min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
9346.47,1.9077e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90578e+07,43.3378,44.5847,2058.96,89259.2,5.34216,0,hello
9346.47,1.99824e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99529e+07,43.3378,44.5847,2058.96,137233,5.34216,0,hello
9348.74,1.84908e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84694e+07,43.3378,44.5744,2064.02,100231,5.38234,0,hello
9348.74,1.97392e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97226e+07,43.3378,44.5744,2064.02,77717.4,5.38234,0,hello
9348.74,1.79688e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79436e+07,43.3378,44.5744,2064.02,118023,5.38234,0,hello
9348.74,1.90767e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90572e+07,43.3378,44.5744,2064.02,91412.7,5.38234,0,hello
9348.74,1.9982e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99519e+07,43.3378,44.5744,2064.02,140532,5.38234,0,hello
9350.91,1.84905e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84687e+07,43.3378,44.5642,2068.76,102608,5.42211,0,hello
9350.91,1.97389e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.9722e+07,43.3378,44.5642,2068.76,79566,5.42211,0,hello
9350.91,1.79684e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79428e+07,43.3378,44.5642,2068.76,120821,5.42211,0,hello
9350.91,1.90764e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90565e+07,43.3378,44.5642,2068.76,93583.6,5.42211,0,hello
9350.91,1.99815e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.9951e+07,43.3378,44.5642,2068.76,143857,5.42211,0,hello
9353.17,1.84901e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.8468e+07,43.3378,44.5623,2074.01,105005,5.42359,0,hello
9353.17,1.97387e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97215e+07,43.3378,44.5623,2074.01,81429.1,5.42359,0,hello
9353.17,1.7968e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79419e+07,43.3378,44.5623,2074.01,123640,5.42359,0,hello
9353.17,1.90761e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90559e+07,43.3378,44.5623,2074.01,95773,5.42359,0,hello
9353.17,1.9981e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.995e+07,43.3378,44.5623,2074.01,147210,5.42359,0,hello
9355.31,1.84898e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84673e+07,43.3378,44.5587,2078.91,107421,5.42871,0,hello
9355.31,1.97384e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.9721e+07,43.3378,44.5587,2078.91,83307.1,5.42871,0,hello
9355.31,1.79676e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79411e+07,43.3378,44.5587,2078.91,126481,5.42871,0,hello
9355.31,1.90758e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90553e+07,43.3378,44.5587,2078.91,97978.8,5.42871,0,hello
9355.31,1.99805e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.9949e+07,43.3378,44.5587,2078.91,150589,5.42871,0,hello
9357.54,1.84894e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84666e+07,43.3378,44.5594,2084.35,109856,5.42892,0,hello
9357.54,1.97382e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97204e+07,43.3378,44.5594,2084.35,85200,5.42892,0,hello
9357.54,1.79672e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79403e+07,43.3378,44.5594,2084.35,129344,5.42892,0,hello
9357.54,1.90755e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90546e+07,43.3378,44.5594,2084.35,100202,5.42892,0,hello
9357.54,1.99801e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99481e+07,43.3378,44.5594,2084.35,153993,5.42892,0,hello
9359.74,1.84891e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84659e+07,43.3378,44.5547,2089.8,112309,5.43873,0,hello
9359.74,1.97379e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97199e+07,43.3378,44.5547,2089.8,87106.8,5.43873,0,hello
9359.74,1.79668e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79395e+07,43.3378,44.5547,2089.8,132228,5.43873,0,hello
9359.74,1.90752e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.9054e+07,43.3378,44.5547,2089.8,102443,5.43873,0,hello
9359.74,1.99796e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99471e+07,43.3378,44.5547,2089.8,157423,5.43873,0,hello
9361.95,1.84888e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84652e+07,43.3378,44.551,2095.42,114781,5.44454,0,hello
9361.95,1.97376e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97194e+07,43.3378,44.551,2095.42,89028,5.44454,0,hello
9361.95,1.79664e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79387e+07,43.3378,44.551,2095.42,135135,5.44454,0,hello
9361.95,1.90749e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90534e+07,43.3378,44.551,2095.42,104700,5.44454,0,hello
9361.95,1.99791e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99462e+07,43.3378,44.551,2095.42,160879,5.44454,0,hello
9363.97,1.84884e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84646e+07,43.3378,44.5547,2100.26,117271,5.45051,0,hello
9363.97,1.97374e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97188e+07,43.3378,44.5547,2100.26,90964.6,5.45051,0,hello
9363.97,1.7966e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79379e+07,43.3378,44.5547,2100.26,138064,5.45051,0,hello
9363.97,1.90746e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90528e+07,43.3378,44.5547,2100.26,106974,5.45051,0,hello
9363.97,1.99786e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99452e+07,43.3378,44.5547,2100.26,164359,5.45051,0,hello
9366.04,1.84881e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84639e+07,43.3378,44.5636,2105.46,119780,5.488,0,hello
9366.04,1.97371e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97183e+07,43.3378,44.5636,2105.46,92915.3,5.488,0,hello
9366.04,1.79656e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79371e+07,43.3378,44.5636,2105.46,141013,5.488,0,hello
9366.04,1.90742e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90521e+07,43.3378,44.5636,2105.46,109265,5.488,0,hello
9366.04,1.99781e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99443e+07,43.3378,44.5636,2105.46,167865,5.488,0,hello
9368.04,1.84877e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84632e+07,43.3378,44.5531,2110.44,122306,5.54106,0,hello
9368.04,1.97368e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97178e+07,43.3378,44.5531,2110.44,94880.1,5.54106,0,hello
9368.04,1.79652e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79363e+07,43.3378,44.5531,2110.44,143984,5.54106,0,hello
9368.04,1.90739e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90515e+07,43.3378,44.5531,2110.44,111574,5.54106,0,hello
9368.04,1.99777e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99433e+07,43.3378,44.5531,2110.44,171397,5.54106,0,hello
9370.06,1.84874e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84625e+07,43.3378,44.5486,2115.64,124852,5.55087,0,hello
9370.06,1.97366e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97172e+07,43.3378,44.5486,2115.64,96859.6,5.55087,0,hello
9370.06,1.79648e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79355e+07,43.3378,44.5486,2115.64,146975,5.55087,0,hello
9370.06,1.90736e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90509e+07,43.3378,44.5486,2115.64,113898,5.55087,0,hello
9370.06,1.99772e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99423e+07,43.3378,44.5486,2115.64,174954,5.55087,0,hello
9372.05,1.84871e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84618e+07,43.3378,44.5444,2120.87,127415,5.55942,0,hello
9372.05,1.97363e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97167e+07,43.3378,44.5444,2120.87,98854.7,5.55942,0,hello
9372.05,1.79644e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79347e+07,43.3378,44.5444,2120.87,149988,5.55942,0,hello
9372.05,1.90733e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90502e+07,43.3378,44.5444,2120.87,116239,5.55942,0,hello
9372.05,1.99767e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99414e+07,43.3378,44.5444,2120.87,178534,5.55942,0,hello
9374.06,1.84867e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84611e+07,43.3378,44.5447,2126.27,129996,5.55945,0,hello
9374.06,1.9736e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97161e+07,43.3378,44.5447,2126.27,100863,5.55945,0,hello
9374.06,1.7964e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79339e+07,43.3378,44.5447,2126.27,153022,5.55945,0,hello
9374.06,1.9073e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90496e+07,43.3378,44.5447,2126.27,118596,5.55945,0,hello
9374.06,1.99762e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99404e+07,43.3378,44.5447,2126.27,182140,5.55945,0,hello
9376.02,1.84864e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84604e+07,43.2197,44.5275,2131.56,132594,5.71318,0,hello
9376.02,1.97358e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97156e+07,43.2197,44.5275,2131.56,102884,5.71318,0,hello
9376.02,1.79636e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79331e+07,43.2197,44.5275,2131.56,156076,5.71318,0,hello
9376.02,1.90727e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.9049e+07,43.2197,44.5275,2131.56,120970,5.71318,0,hello
9376.02,1.99758e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99394e+07,43.2197,44.5275,2131.56,185770,5.71318,0,hello
9378.02,1.8486e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84597e+07,43.2197,44.5172,2137.17,135211,5.7684,0,hello
9378.02,1.97355e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97151e+07,43.2197,44.5172,2137.17,104920,5.7684,0,hello
9378.02,1.79632e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79323e+07,43.2197,44.5172,2137.17,159152,5.7684,0,hello
9378.02,1.90724e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90484e+07,43.2197,44.5172,2137.17,123358,5.7684,0,hello
9378.02,1.99753e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99385e+07,43.2197,44.5172,2137.17,189425,5.7684,0,hello
9379.97,1.84857e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.8459e+07,43.2197,44.5129,2142.65,137845,5.77824,0,hello
9379.97,1.97352e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97145e+07,43.2197,44.5129,2142.65,106970,5.77824,0,hello
9379.97,1.79628e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79314e+07,43.2197,44.5129,2142.65,162248,5.77824,0,hello
9379.97,1.90721e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90477e+07,43.2197,44.5129,2142.65,125764,5.77824,0,hello
9379.97,1.99748e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99375e+07,43.2197,44.5129,2142.65,193103,5.77824,0,hello
9381.93,1.84853e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84584e+07,43.2197,44.5005,2148.3,140496,5.86141,0,hello
9381.93,1.9735e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.9714e+07,43.2197,44.5005,2148.3,109034,5.86141,0,hello
9381.93,1.79624e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79306e+07,43.2197,44.5005,2148.3,165365,5.86141,0,hello
9381.93,1.90717e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90471e+07,43.2197,44.5005,2148.3,128186,5.86141,0,hello
9381.93,1.99743e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99366e+07,43.2197,44.5005,2148.3,196805,5.86141,0,hello
9383.95,1.8485e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84577e+07,43.2197,44.4975,2154.46,143165,5.8666,0,hello
9383.95,1.97347e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97135e+07,43.2197,44.4975,2154.46,111111,5.8666,0,hello
9383.95,1.7962e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79298e+07,43.2197,44.4975,2154.46,168502,5.8666,0,hello
9383.95,1.90714e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90465e+07,43.2197,44.4975,2154.46,130623,5.8666,0,hello
9383.95,1.99738e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99356e+07,43.2197,44.4975,2154.46,200532,5.8666,0,hello
9385.88,1.84847e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.8457e+07,43.2197,44.4993,2160.21,145851,5.86854,0,hello
9385.88,1.97344e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97129e+07,43.2197,44.4993,2160.21,113201,5.86854,0,hello
9385.88,1.79616e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.7929e+07,43.2197,44.4993,2160.21,171658,5.86854,0,hello
9385.88,1.90711e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90458e+07,43.2197,44.4993,2160.21,133077,5.86854,0,hello
9385.88,1.99734e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99346e+07,43.2197,44.4993,2160.21,204281,5.86854,0,hello
9387.82,1.84843e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84563e+07,43.2197,44.5006,2166.12,148554,5.86947,0,hello
9387.82,1.97342e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97124e+07,43.2197,44.5006,2166.12,115306,5.86947,0,hello
9387.82,1.79612e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79282e+07,43.2197,44.5006,2166.12,174835,5.86947,0,hello
9387.82,1.90708e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90452e+07,43.2197,44.5006,2166.12,135546,5.86947,0,hello
9387.82,1.99729e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99337e+07,43.2197,44.5006,2166.12,208056,5.86947,0,hello
9389.76,1.8484e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84556e+07,43.2197,44.5127,2172.17,151275,5.95646,0,hello
9389.76,1.97339e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97118e+07,43.2197,44.5127,2172.17,117423,5.95646,0,hello
9389.76,1.79608e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79274e+07,43.2197,44.5127,2172.17,178032,5.95646,0,hello
9389.76,1.90705e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90446e+07,43.2197,44.5127,2172.17,138031,5.95646,0,hello
9389.76,1.99724e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99327e+07,43.2197,44.5127,2172.17,211854,5.95646,0,hello
9391.66,1.84836e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84549e+07,43.2197,44.5066,2178.07,154012,5.97917,0,hello
9391.66,1.97336e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97113e+07,43.2197,44.5066,2178.07,119554,5.97917,0,hello
9391.66,1.79604e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79266e+07,43.2197,44.5066,2178.07,181249,5.97917,0,hello
9391.66,1.90702e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90439e+07,43.2197,44.5066,2178.07,140532,5.97917,0,hello
9391.66,1.99719e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99318e+07,43.2197,44.5066,2178.07,215675,5.97917,0,hello
9393.61,1.84833e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84542e+07,43.2197,44.5083,2184.46,156767,5.98097,0,hello
9393.61,1.97334e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97108e+07,43.2197,44.5083,2184.46,121698,5.98097,0,hello
9393.61,1.796e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79258e+07,43.2197,44.5083,2184.46,184485,5.98097,0,hello
9393.61,1.90699e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90433e+07,43.2197,44.5083,2184.46,143049,5.98097,0,hello
9393.61,1.99715e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99308e+07,43.2197,44.5083,2184.46,219520,5.98097,0,hello
9395.43,1.8483e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84535e+07,43.2197,44.5094,2190.13,159538,5.98179,0,hello
9395.43,1.97331e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97102e+07,43.2197,44.5094,2190.13,123855,5.98179,0,hello
9395.43,1.79596e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.7925e+07,43.2197,44.5094,2190.13,187741,5.98179,0,hello
9395.43,1.90696e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90427e+07,43.2197,44.5094,2190.13,145581,5.98179,0,hello
9395.43,1.9971e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99298e+07,43.2197,44.5094,2190.13,223388,5.98179,0,hello
9397.23,1.84826e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84528e+07,43.2197,44.5212,2195.78,162325,6.07034,0,hello
9397.23,1.97328e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97097e+07,43.2197,44.5212,2195.78,126026,6.07034,0,hello
9397.23,1.79592e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79241e+07,43.2197,44.5212,2195.78,191016,6.07034,0,hello
9397.23,1.90692e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90421e+07,43.2197,44.5212,2195.78,148128,6.07034,0,hello
9397.23,1.99705e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99289e+07,43.2197,44.5212,2195.78,227280,6.07034,0,hello
9399.13,1.84823e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84521e+07,43.2197,44.5142,2202.2,165129,6.10245,0,hello
9399.13,1.97326e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97091e+07,43.2197,44.5142,2202.2,128210,6.10245,0,hello
9399.13,1.79588e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79233e+07,43.2197,44.5142,2202.2,194311,6.10245,0,hello
9399.13,1.90689e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90414e+07,43.2197,44.5142,2202.2,150690,6.10245,0,hello
9399.13,1.997e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99279e+07,43.2197,44.5142,2202.2,231195,6.10245,0,hello
