timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2779.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98,42.193285714285715,39.623428571428576,40.929798,0.202706,150150723.991,150181953.61400002,150150723.991,150166184.039947,80915194.105303,-324751.832,-160803.94700000001,-324751.83199999994,-243291.900054,2248661434.109153,3086.007,3243.473000000001,3086.0069999999996,3165.179987,2041.158174,0.2774952469405494,3.7972875777607586,-2.4203629546151424,0.259892,2.465166,3.1860815107458835,6.07055824869072,-5.567232839808131,1.417003,9.699466,-7.065577899161724,19.80626409470105,-7.116730207083748,5.987694,50.218434,0.06230270753890833,0.19142244308615064,0.0015510772904137131,0.05854,0.001699,0.62302707538965,1.9142244308545424,0.015510772904151239,0.585447,0.169922,-4.1947445773968735,14.300608878126152,-12.087776571477256,-0.016124,20.977118,0.0,clean
3061.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.094,42.7902857142857,39.03185714285714,41.057779,0.230907,150008247.57,150181958.15399998,150008247.57,150089790.056939,2518430077.494622,-1076010.871,-163859.019,-1076010.871,-647887.602463,69550259089.9982,2231.092,3243.482,2230.2030000000004,2738.538482,85488.140972,-2.6308003091576277,5.362908438509437,-4.817159546671463,-0.720271,3.680311,-3.8695287783006767,5.786925606494456,-9.026435729289643,-1.840149,8.773638,4.528145611789057,19.92603672533295,-11.095967325558888,3.639202,35.441974,0.030223221033715227,0.2831021981506409,0.0007642551709691224,0.058295,0.001828,0.30223221033742714,2.831021981508984,0.00764255170966342,0.583201,0.182816,1.051596219601069,16.341033277684307,-18.270328412144618,-0.003351,20.36933,0.0,clean
2772.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.103,42.449714285714286,39.57571428571429,40.999391,0.219333,150155328.08,150181880.099,150155328.07999998,150168506.67631,59032713.043338,-299539.081,-159866.12,-299539.081,-230028.776855,1633157612.748298,3109.019,3240.8759999999997,3108.186,3174.550865,1473.140243,-2.3272239055172936,6.059243923099432,-5.953875316489832,1.398773,7.931449,2.382698730524516,10.478203346131533,-9.297504472447025,2.577473,24.897958,3.318126555588094,16.89765623723156,-0.4341106995567827,7.345098,31.813976,0.04206718662150481,0.31662475121839523,0.0007476702301413011,0.072598,0.002889,0.4206718662135177,3.166247512186832,0.007476702301419811,0.725987,0.288872,-0.4010792862837717,20.493984987138163,-18.582378824306744,0.005422,25.320157,0.0,clean
2778.74,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.387,42.42557142857142,39.79357142857143,41.057113,0.208418,150151445.978,150163695.386,150151445.97800002,150157500.852754,12432780.507046,-295457.242,-231206.219,-295457.24199999997,-263282.970828,347358423.425685,3088.046,3150.652,3088.046,3119.148037,325.507616,-0.44802001397395225,2.1205712210493517,-2.69859254448954,-0.473431,2.577043,3.1834846982669918,3.6313642198097518,0.5511047933196769,2.471944,0.73987,-11.443404181655495,0.6684440993796841,-11.443404181655495,-4.146452,9.032552,0.03676004533771554,0.18855529544234112,0.0009825276249904363,0.054287,0.001499,0.36760045337748976,1.8855529544251262,0.0098252762499133,0.542857,0.149918,1.5444211961678873,10.413292406613113,-14.52804925750213,0.016492,17.817174,0.0,clean
2907.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.599,47.93985714285714,39.749,43.678132,4.583875,150080317.025,150182045.763,150080317.025,150129545.180614,860348810.363185,-682354.117,-161573.072,-682354.1170000001,-433715.268129,22811076252.028625,2513.496,3240.629,2512.9400000000005,2899.864339,53902.376839,-0.41894776480135126,3.8188741406367708,-5.61554049050823,-0.527726,2.476109,-1.1204172567335386,10.421471877765182,-10.607890949978865,-0.35921,11.281101,2.5546716042328796,17.540414402550084,-10.893533356478429,1.310403,37.815406,0.01847139514547242,0.28281592414649365,0.0009165937793968838,0.048016,0.001558,0.1847139514548922,2.8281592414675085,0.009165937793935493,0.480172,0.15583,-1.041436706493079,16.696905991608784,-18.1055842439335,-0.003303,16.146309,0.0,spoofed
2862.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.588,47.93985714285714,39.749,43.208497,5.036927,150103947.534,150182045.763,150103902.614,150142013.630096,507099198.489247,-566718.85,-161573.072,-566718.8500000001,-370178.234077,13825355544.288055,2656.919,3240.629,2656.4950000000003,3005.67986,26357.162682,-0.6884646836032798,3.8188741406367708,-5.61554049050823,-0.627086,3.028896,-1.806178997394407,10.421471877765182,-10.607890949978865,-0.381818,14.795428,4.64654667078517,17.540414402550084,-10.893533356478429,2.0145,46.169779,0.054066658069457554,0.28281592414649365,0.0009165937793968838,0.052348,0.001793,0.5406665806950672,2.8281592414675085,0.009165937793935493,0.523428,0.179296,3.7329045417140643,16.696905991608784,-18.1055842439335,-0.001756,17.471034,0.0,spoofed
2853.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.02,42.46857142857143,39.03185714285714,41.023859,0.223492,150109192.884,150181958.15399998,150109192.884,150144822.835224,440832559.1961,-545948.84,-163859.019,-545948.84,-358686.665505,12188997431.045046,2864.948,3243.482,2864.9479999999994,3054.440282,11931.381729,-2.141179134093269,4.023389279276263,-4.817159546671463,-0.593317,3.414641,-5.6570946608277755,5.786925606494456,-7.429476354560327,-1.140627,10.920922,-1.5980558305047623,19.92603672533295,-11.095967325558888,3.056628,57.634903,0.05666511192729133,0.2831021981506409,0.0007642551709691224,0.058293,0.00183,0.5666511192734287,2.831021981508984,0.00764255170966342,0.58294,0.183001,-3.8100875451229568,15.041363122103347,-18.270328412144618,-0.006846,20.739019,0.0,clean
2857.07,6.0,7.0,0.0,5.106844,8.477382,0.0,13.0,0.0,0.026209,0.316163,39.875,42.29671428571429,0.0,30.576791,299.451914,128003831.388,150163747.666,0.0,109399742.097213,3894778722389491.0,-1035042.151,0.0,-1035042.1510000001,-379761.04787,107675759997.59955,5683.886,5739.0289999999995,0.0,2828.81944,3572368.595356,-1.4206546828017261,1.3969858504852064,-5.493252068200828,-1.034135,2.665237,-1.8803088403861776,3.565344908544795,-7.101578116288149,-0.446151,7.140753,-2.9634699608385517,3.15513812441381,-16.174075381373967,-4.852695,32.953789,0.09944198850914739,0.22585045127508543,0.0,0.04797,0.002202,0.9944198850878562,2.2585045127529084,0.0,0.478637,0.22052,-2.9361660077115244,14.488213803566676,-15.419665290878612,0.012414,18.309121,0.0,spoofed
2765.44,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.424,41.981142857142856,39.90271428571429,41.040633,0.192597,150159287.455,150163695.386,150159276.831,150161426.861855,1712020.636054,-254121.301,-231206.219,-254121.301,-242524.0372,44957516.109786,3128.231,3150.652,3127.991,3139.217652,41.908129,0.2228255345537833,2.1205712210493517,0.2228255345537833,1.402779,0.246109,3.1466734463198045,3.1751150797784655,0.5511047933196769,1.779583,0.802097,-4.785082056624816,0.0,-6.036459028990947,-4.499087,2.170702,0.0717516505233613,0.16879522471776834,0.0009825276249904363,0.054851,0.001527,0.7175165052342656,1.6879522471792185,0.0098252762499133,0.548494,0.152693,-0.1808375146333276,10.069040674336952,-7.317981811370674,0.094472,15.227204,0.0,clean
2921.473,0.0,7.0,0.0,5.062334,8.815831,0.0,14.0,0.0,0.03606,0.43356,0.0,42.29671428571429,0.0,29.733016,300.550505,0.0,150163747.666,0.0,108448329.046721,4049657080166095.5,0.0,0.0,-1063433.099,-422544.697918,109318616382.45619,0.0,5739.0289999999995,0.0,2586.738012,3239397.307553,0.0,1.3969858504852064,-5.493252068200828,-0.909524,2.064608,0.0,3.565344908544795,-7.101578116288149,-0.58638,4.725573,0.0,3.15513812441381,-16.174075381373967,-4.294871,24.871441,0.0,0.26703292493347847,0.0,0.046404,0.002158,0.0,2.6703292493372133,0.0,0.463117,0.216165,0.0,23.26608110475483,-15.419665290878612,0.008456,19.474675,5.4,spoofed
3050.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,39.765,42.7902857142857,39.03185714285714,41.048383,0.227748,150012695.812,150181958.15399998,150012695.812,150092392.539847,2388242856.887762,-1052194.139,-163859.019,-1052194.139,-634211.206981,65954922013.53105,2263.725,3243.482,2262.7220000000007,2754.693743,80090.150956,1.2252656694467146,5.362908438509437,-4.817159546671463,-0.753942,3.697071,-8.465944136943397,5.786925606494456,-9.026435729289643,-1.709989,8.475958,3.6465917620714663,19.92603672533295,-11.095967325558888,3.630216,36.572208,0.16067192838991604,0.2831021981506409,0.0007642551709691224,0.057859,0.001804,1.606719283893315,2.831021981508984,0.00764255170966342,0.578803,0.180372,3.769080892409526,16.341033277684307,-18.270328412144618,0.000584,20.292206,0.0,clean
2779.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.449,42.35214285714286,39.749,41.037363,0.213094,150150836.704,150182045.763,150150836.704,150166188.677762,80400044.18043,-324765.333,-161573.072,-324765.333,-243678.150709,2228014638.177235,3085.125,3240.629,3084.868,3162.805496,2025.54502,0.07204402405381884,3.8188741406367708,-5.61554049050823,0.07578,4.605719,3.0953172918030543,10.421471877765182,-10.607890949978865,2.207459,19.236394,-8.599334857771169,17.540414402550084,-8.599334857771169,4.613229,46.371468,0.008637303500934312,0.28281592414649365,0.001484207229610495,0.069237,0.002603,0.08637303500942167,2.8281592414675085,0.01484207229611845,0.692364,0.260262,-8.469397813853217,16.696905991608784,-18.1055842439335,-0.013395,26.802672,0.0,clean
2874.774,0.0,7.0,0.0,4.784884,8.402667,0.0,11.0,0.0,0.036061,0.354964,0.0,46.3428,0.0,31.288409,335.096764,0.0,150181880.099,0.0,102299473.082542,3860356049955462.0,0.0,0.0,-389613.80000000005,-192254.835518,17245453442.522133,0.0,3240.8759999999997,-144.64800000000002,1882.280143,1830678.85146,0.0,12.394983870482214,-5.953875316489832,0.103025,9.034415,0.0,10.478203346131533,-10.277670637091848,-0.659572,20.89585,0.0,33.656780913369715,-10.381907735681153,3.918668,66.797143,0.0,0.5620057380283802,0.0,0.061153,0.004789,0.0,5.620057380288913,0.0,0.608941,0.479275,0.0,22.13786588689736,-27.523941546674124,0.03552,25.260926,22.9,spoofed
2978.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.392,42.52728571428572,39.03185714285714,41.023438,0.225504,150045547.14,150181958.15399998,150045547.14,150110725.660439,1552856794.273737,-880571.328,-163859.019,-880571.3279999999,-537881.68524,42896077052.123955,2484.659,3243.482,2484.3329999999996,2864.723535,48027.966897,-1.9121998609788062,5.362908438509437,-4.817159546671463,-0.586703,3.718427,-0.7316361221421557,5.786925606494456,-8.146980375453039,-1.821093,8.241464,5.734040161529549,19.92603672533295,-11.095967325558888,2.909483,41.976969,0.009301484878634537,0.2831021981506409,0.0007642551709691224,0.058093,0.001819,0.09301484878642997,2.831021981508984,0.00764255170966342,0.581171,0.181916,-4.933025742844347,15.041363122103347,-18.270328412144618,-0.005307,20.43043,0.0,clean
2927.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,39.906,42.52728571428572,39.03185714285714,41.040459,0.230744,150070414.002,150181958.15399998,150070414.002,150124236.484309,1038610712.967573,-750170.74,-163859.019,-750170.7399999999,-466882.982192,28697914843.60079,2639.168,3243.482,2639.1679999999997,2942.020598,30393.832648,4.920314232477913,5.362908438509437,-4.817159546671463,-0.45552,3.775777,-2.159949559548757,5.786925606494456,-8.146980375453039,-1.703496,8.888312,-0.3224477730691433,19.92603672533295,-11.095967325558888,2.686172,45.821057,0.08550842878932491,0.2831021981506409,0.0007642551709691224,0.058823,0.001802,0.8550842878940268,2.831021981508984,0.00764255170966342,0.588317,0.180249,6.821298805344363,15.041363122103347,-18.270328412144618,-0.002846,21.063459,0.0,clean
2856.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19,47.93985714285714,39.749,43.183606,5.253235,150107165.656,150182045.763,150107165.656,150143770.796777,464307832.446664,-550119.754,-161573.072,-550119.754,-361109.461808,12700991934.887852,2699.4,3240.629,2698.6439999999993,3021.504265,22168.688355,-2.310010961687416,3.8188741406367708,-5.61554049050823,-0.578189,3.105272,-3.764365678333187,10.421471877765182,-10.607890949978865,-0.251064,15.113763,0.06084295659326244,17.540414402550084,-10.893533356478429,1.986565,48.29286,0.03464184727412614,0.28281592414649365,0.0009898678372436867,0.052851,0.001836,0.3464184727415765,2.8281592414675085,0.009898678372400856,0.528478,0.183613,3.0207089756856105,16.696905991608784,-18.1055842439335,-0.003356,17.846975,0.0,spoofed
2891.57,5.0,7.0,0.0,4.798419,7.598182,0.0,11.0,0.0,0.031756,0.307058,40.911,46.343399999999995,0.0,32.238309,312.71828,105673559.762,150182072.18199998,0.0,102465339.11583,3489614378812001.5,-376684.019,0.0,-385290.703,-207858.830069,17962310148.682926,1539.743,3240.97,-133.58600000000047,1851.156667,1646420.302565,76.99159367423015,76.99159367423015,-61.39884603407627,-2.76004,180.44871,-10.427379385310651,3.5796467249729536,-14.652904268057759,-2.393631,18.220361,127.4458607731573,127.4458607731573,-150.46123316443527,-1.674341,961.858005,3.1900664886524215,3.420991956844228,0.0,0.204284,0.276634,31.900664886408162,34.20991956831783,0.0,2.026045,27.359328,-1.740617035250152,243.7295537429102,-44.79350748099146,0.225202,104.774926,0.0,spoofed
2924.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44.907,47.93985714285714,39.749,43.839051,4.482701,150071631.999,150182045.763,150071631.99899998,150124940.962354,1012315301.414642,-724387.198,-161573.072,-724387.198,-456900.332041,26578068147.62887,2461.772,3240.629,2461.626,2864.394307,62666.953736,1.4099754797504134,3.8188741406367708,-5.61554049050823,-0.53688,2.333532,-0.7439738464980524,10.421471877765182,-10.607890949978865,-0.465056,10.464749,-0.6256185825727698,17.540414402550084,-10.893533356478429,1.313607,34.702991,0.06841974948712683,0.28281592414649365,0.0009165937793968838,0.047091,0.001478,0.6841974948718905,2.8281592414675085,0.009165937793935493,0.470899,0.147809,5.4991434964983235,16.696905991608784,-18.1055842439335,-0.00048,15.445362,0.0,spoofed
2837.14,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.049,44.019285714285715,39.71071428571428,41.764253,0.686584,150117889.933,150163695.386,150117889.93299997,150140534.209665,174311962.324606,-470633.788,-231206.219,-470633.78799999994,-352337.392097,4789782745.506083,2910.819,3150.652,2910.8190000000004,3030.89505,4767.051904,-0.0011994590757789653,2.1205712210493517,-5.921185086848933,-1.352147,3.555517,1.7490434263274641,3.6313642198097518,-7.795523506137972,-1.496134,12.46303,1.2209245221596063,6.957478429358446,-16.85205189689995,-4.486395,56.130217,0.02011388996351472,0.24409930725899334,0.0009825276249904363,0.052143,0.001311,0.20113889963533013,2.4409930725921534,0.0098252762499133,0.521383,0.131124,-4.885199246344999,13.282373083846931,-14.830916016672074,0.002197,14.548867,0.0,spoofed
3137.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,39.814,42.916999999999994,39.03185714285714,41.04639,0.236389,149977521.867,150181958.15399998,149977521.86699998,150071677.799849,3493935496.874387,-1237471.532,-163859.019,-1237471.5320000001,-743075.808905,96495999140.5021,1995.949,3243.482,1995.9489999999996,2621.930594,129700.326835,-1.1389927293506732,5.362908438509437,-4.817159546671463,-0.808887,3.491274,0.15389386490419613,6.041277216708424,-9.026435729289643,-1.525617,8.753374,-0.32075012931602487,19.92603672533295,-11.095967325558888,3.601639,31.863378,0.06381661937361789,0.2831021981506409,0.0006880534022614631,0.057976,0.001794,0.6381661937338573,2.831021981508984,0.0068805340226208885,0.579936,0.179402,-1.8819064029163628,16.70794752125901,-18.270328412144618,-0.001894,19.871045,0.0,clean
3099.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.667,42.916999999999994,39.03185714285714,41.067164,0.231611,149992421.517,150181958.15399998,149992421.517,150080543.970312,3002107804.724539,-1159404.295,-163859.019,-1159404.2950000002,-696474.454949,82905235167.21838,2112.628,3243.482,2112.6279999999997,2679.965086,106543.4716,2.434877677073115,5.362908438509437,-4.817159546671463,-0.701097,3.525293,5.586273480206509,5.786925606494456,-9.026435729289643,-1.658449,8.93983,8.54484424212015,19.92603672533295,-11.095967325558888,3.674248,32.534609,0.14778298735855466,0.2831021981506409,0.0006880534022614631,0.057654,0.001771,1.4778298735801703,2.831021981508984,0.0068805340226208885,0.576692,0.177121,12.505055623446687,16.341033277684307,-18.270328412144618,0.000166,19.964255,0.0,clean
2767.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.796,42.449714285714286,39.57571428571429,40.998405,0.22055,150157826.517,150181880.099,150157826.517,150169793.252908,48378147.627437,-286146.669,-159866.12,-286146.669,-223242.056507,1335631169.413481,3121.775,3240.8759999999997,3120.485,3181.034711,1199.607128,-0.7572798540130369,6.059243923099432,-5.953875316489832,1.718345,7.698085,3.452812104290234,10.478203346131533,-9.297504472447025,2.511171,27.53583,5.621275322362777,16.89765623723156,-0.4341106995567827,7.492879,34.908867,0.11295543773055018,0.31662475121839523,0.0007476702301413011,0.074564,0.003053,1.129554377306529,3.166247512186832,0.007476702301419811,0.745647,0.305265,3.84746210969218,20.493984987138163,-18.582378824306744,0.023863,26.651515,0.0,clean
2772.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.676,42.29671428571429,39.84485714285715,41.047081,0.211822,150154983.169,150163747.666,150154949.178,150159279.425332,6434419.216893,-292136.815,-246153.76599999997,-292136.815,-269044.609148,178601281.180815,3105.589,3150.174,3105.589,3128.252115,166.548631,-3.203318665123664,1.3298555254809268,-3.2197353325245794,-0.590543,2.337489,2.0431958762206537,3.565344908544795,0.26438404750494215,2.334388,1.080196,-2.94699150225145,0.8995564775727871,-5.0014854369964326,-2.452908,3.48058,0.01915924046356577,0.17601365042301753,0.0027368877978990206,0.055812,0.001538,0.19159240463583196,1.7601365042317763,0.027368877979015098,0.558113,0.15383,1.4015190723904398,12.718408828468124,-15.419665290878612,-0.058695,21.75527,0.0,clean
2829.074,0.0,7.0,0.0,5.915019,5.437699,0.0,11.0,0.0,0.022707,0.220056,0.0,46.343399999999995,0.0,36.111258,197.091472,0.0,150182072.18199998,0.0,126699357.731685,2503600842137509.0,0.0,0.0,-385290.703,-222802.939795,11671613626.72654,0.0,3240.97,0.0,2442.569344,1343847.658021,0.0,3.7070581422564635,-7.290181436839301,-0.831785,5.591405,0.0,3.5796467249729536,-14.652904268057759,-1.838576,20.705945,0.0,21.40280643076636,-5.900314591163777,4.916427,57.239425,0.0,0.31954958736017447,0.0,0.062771,0.003131,0.0,3.1954958735901196,0.0,0.626691,0.313547,0.0,20.3427450369453,-16.730634067630657,0.009734,26.270816,2.5,spoofed
2747.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.547,42.193285714285715,39.623428571428576,40.933226,0.172019,150170178.329,150181953.61400002,150170178.329,150176019.968444,11712453.775358,-222197.277,-160803.94700000001,-222197.27699999997,-191432.173319,317385860.435253,3184.526,3243.473000000001,3184.5260000000003,3214.463422,279.169274,2.976798496064475,2.976798496064475,-1.967539129758381,0.143172,1.553733,5.452558968955739,5.527283532087558,-5.567232839808131,-0.894422,14.034098,16.683553464990098,19.80626409470105,-1.3159564261417813,7.926694,67.305198,0.020924928488016723,0.17084949303977034,0.0016150028058156613,0.06521,0.001937,0.20924928488035754,1.708494930391488,0.0161500280581713,0.652107,0.193654,-9.190768542771416,14.300608878126152,-12.087776571477256,-0.065389,23.41454,0.0,clean
2859.074,0.0,7.0,0.0,5.320128,6.57111,0.0,11.0,0.0,0.032763,0.321579,0.0,46.343399999999995,0.0,34.679591,253.674998,0.0,150182072.18199998,0.0,113751434.579609,3025295511432867.0,0.0,0.0,-385290.703,-210907.523659,14234197681.143917,0.0,3240.97,-133.58600000000047,2101.557939,1588934.598402,0.0,12.143201178261144,-7.290181436839301,-0.428456,8.176508,0.0,3.5796467249729536,-14.652904268057759,-2.446014,20.746041,0.0,36.44746744506992,-5.900314591163777,6.336106,72.276532,0.0,0.562644825834002,0.0,0.06726,0.004998,0.0,5.626448258345137,0.0,0.670318,0.500523,0.0,22.347375273812073,-27.497603053458494,0.038372,30.772578,7.8,spoofed
2886.07,7.0,7.0,0.0,5.290136,8.57236,0.0,14.0,0.0,0.018337,0.203965,37.514,42.193285714285715,0.0,30.458882,276.341628,150091472.771,150181953.61400002,0.0,113444643.872908,3943995828209872.5,-635513.571,187973.19200000004,-635513.571,-278586.928738,48764334912.14159,2765.038,3243.473000000001,-1480.3359999999998,2175.108074,2000674.281108,-2.007629269500321,3.7972875777607586,-11.815799534044963,-1.294798,7.637524,0.9131353280792992,6.07055824869072,-8.781708996760724,-0.603573,10.40486,-1.7548469971213478,19.80626409470105,-40.96960910990833,-0.270929,96.429661,0.14944562184434773,1.2646151345170704,0.0,0.079168,0.022788,1.4944562184380406,12.646151345182206,0.0,0.788034,2.267005,8.845578971500387,104.45833090828411,-121.3083015950218,0.007618,203.868211,0.0,spoofed
2749.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.862,42.313857142857145,39.695,41.022133,0.240819,150168860.167,150182072.18199998,150168860.167,150175412.595893,14620116.772642,-223886.248,-155543.07,-223886.24799999996,-189668.535486,392890568.715983,3175.899,3240.97,3175.899,3208.759306,346.599204,2.4214033225257534,3.7070581422564635,-7.290181436839301,-0.401901,11.036473,-1.1312913057971363,1.7539099064462549,-14.652904268057759,-6.334927,38.726877,10.13861893559806,13.725046705547726,-5.3142935833334946,3.693915,41.64919,0.013118150094936951,0.31954958736017447,0.002726046031906268,0.089591,0.004499,0.13118150094948883,3.1954958735901196,0.027260460319087475,0.895899,0.449892,-10.01222854019736,20.3427450369453,-16.730634067630657,-0.004947,47.210861,0.0,clean
2835.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.743,42.464999999999996,39.03185714285714,40.984129,0.215945,150119144.327,150181958.15399998,150119144.327,150150001.947293,328417029.611872,-493595.584,-163859.019,-493595.584,-331450.054733,9079327663.46347,2919.71,3243.482,2919.696,3081.814842,8721.750225,-1.9585599393991877,4.023389279276263,-4.817159546671463,-0.47526,3.843029,-2.4000417912622116,5.786925606494456,-7.429476354560327,-0.719234,11.433364,4.967977615734554,19.92603672533295,-11.095967325558888,3.307158,65.253727,0.042919447894403696,0.2831021981506409,0.0007642551709691224,0.058853,0.001865,0.4291944789424756,2.831021981508984,0.00764255170966342,0.588542,0.186503,2.819067349528312,15.041363122103347,-18.270328412144618,-0.009286,20.954927,0.0,clean
2847.67,5.0,7.0,0.0,5.722869,5.02787,0.0,11.0,0.0,0.044221,0.434965,41.423,46.3428,0.0,36.906866,188.366375,105689785.858,150181880.099,0.0,122371890.948798,2321045153793114.5,-310183.951,0.0,-389613.80000000005,-234148.765566,11229504033.95879,1643.867,3240.8759999999997,0.0,2305.268854,1263535.163879,6.742300990446947,6.742300990446947,-5.953875316489832,-0.242504,7.084961,-8.560763259156197,10.478203346131533,-10.277670637091848,-0.550988,23.946975,17.04501101271248,17.04501101271248,-10.381907735681153,3.87861,60.4603,0.32399741553788347,0.40848375193382436,0.0,0.068391,0.003882,3.2399741553817814,4.084837519341959,0.0,0.680789,0.389158,-7.907409767679858,22.13786588689736,-21.030166835441857,0.050209,26.314775,0.0,spoofed
3029.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.069,42.7902857142857,39.03185714285714,41.041947,0.228783,150021909.405,150181958.15399998,150021829.268,150097513.632251,2140035163.167232,-1004924.117,-163859.019,-1004924.117,-607305.671988,59105470655.42138,2325.984,3243.482,2325.9839999999995,2786.072402,70111.182762,2.0419727835675667,5.362908438509437,-4.817159546671463,-0.828711,3.743854,0.2578979404143808,5.786925606494456,-8.146980375453039,-1.562727,7.983392,3.828523732284083,19.92603672533295,-11.095967325558888,3.279247,36.522193,0.01317260016152761,0.2831021981506409,0.0007642551709691224,0.057855,0.001808,0.1317260016153959,2.831021981508984,0.00764255170966342,0.578845,0.180798,-2.6600863882366776,16.341033277684307,-18.270328412144618,-0.004264,20.505025,0.0,clean
2854.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.634,42.46857142857143,39.03185714285714,41.024081,0.223891,150108660.193,150181958.15399998,150108660.19300002,150144566.787257,446805999.75105,-548526.101,-163859.019,-548526.1009999999,-360032.345163,12353899703.153679,2861.85,3243.482,2861.8500000000004,3053.078506,12104.206776,-1.965268433218828,4.023389279276263,-4.817159546671463,-0.603664,3.405267,-6.07365544507445,5.786925606494456,-7.429476354560327,-1.174335,11.001665,-0.3207654285617423,19.92603672533295,-11.095967325558888,3.028881,57.331595,0.037124747621807515,0.2831021981506409,0.0007642551709691224,0.0582,0.001822,0.37124747621672455,2.831021981508984,0.00764255170966342,0.582023,0.182222,2.4871935249886588,15.041363122103347,-18.270328412144618,-0.008348,20.67948,0.0,clean
2853.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.108,47.93985714285714,39.749,43.175117,5.373532,150108918.862,150182045.763,150108918.862,150144652.235456,443508611.497735,-541723.53,-161573.072,-541723.53,-356548.171257,12150642394.345875,2718.427,3240.629,2718.4269999999997,3029.23081,20235.188863,-2.1711544671594534,3.8188741406367708,-5.61554049050823,-0.537385,3.112228,-3.1198561593848146,10.421471877765182,-10.607890949978865,-0.173294,15.233074,-2.2305628979950995,17.540414402550084,-10.893533356478429,2.06399,49.221593,0.015834252384512797,0.28281592414649365,0.0009898678372436867,0.053429,0.001861,0.15834252384527198,2.8281592414675085,0.009898678372400856,0.534278,0.18613,1.2739118633117392,16.696905991608784,-18.1055842439335,-0.004938,18.121554,0.0,spoofed
2787.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.283,42.449714285714286,39.57571428571429,41.021421,0.223392,150146402.815,150181880.099,150146381.115,150163987.034153,104857098.746281,-346432.391,-159866.12,-346432.39099999995,-253870.09419,2910557421.656001,3061.937,3240.8759999999997,3061.9370000000004,3151.621852,2665.978501,0.602795034817829,6.059243923099432,-5.953875316489832,0.998507,6.911625,-3.801446932562978,10.478203346131533,-9.297504472447025,2.253343,19.813252,-9.443355929385888,16.89765623723156,-10.273363109575598,4.126245,57.679469,0.12936295845325468,0.31662475121839523,0.0007476702301413011,0.071584,0.002716,1.2936295845337233,3.166247512186832,0.007476702301419811,0.715825,0.271586,10.678253231050649,20.493984987138163,-18.582378824306744,0.01877,25.613384,0.0,clean
