timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
3000.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.426,42.7902857142857,39.03185714285714,41.033534,0.228112,150034931.364,150181958.15399998,150034931.36400002,150104860.793427,1803750990.699507,-936176.989,-163859.019,-936176.9890000001,-568698.000324,49821108659.64479,2415.198,3243.482,2414.938,2830.206042,57205.342296,-2.8954547197263922,5.362908438509437,-4.817159546671463,-0.641528,3.508743,2.2191054190747384,5.786925606494456,-8.146980375453039,-1.704147,7.964223,1.5100423688161868,19.92603672533295,-11.095967325558888,3.174838,39.925103,0.07442209636440601,0.2831021981506409,0.0007642551709691224,0.057566,0.00178,0.744220963644737,2.831021981508984,0.00764255170966342,0.57589,0.177998,1.1601009571328562,15.041363122103347,-18.270328412144618,-0.002479,20.362174,0.0,clean
3130.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3,42.916999999999994,39.03185714285714,41.050262,0.235611,149980332.034,150181958.15399998,149980285.70099998,150073289.764877,3402641665.909072,-1223424.331,-163859.019,-1223424.3310000002,-734602.01923,93972213961.56526,2017.474,3243.482,2017.3700000000003,2632.626833,125260.127054,-1.6620038181731367,5.362908438509437,-4.817159546671463,-0.793021,3.534228,-1.472576679088774,6.041277216708424,-9.026435729289643,-1.551589,8.859095,-4.720609647734108,19.92603672533295,-11.095967325558888,3.693725,31.87196,0.02558179535624169,0.2831021981506409,0.0006880534022614631,0.058078,0.001806,0.25581795356148623,2.831021981508984,0.0068805340226208885,0.580959,0.180618,-4.414782625323558,16.70794752125901,-18.270328412144618,-0.00288,20.00579,0.0,clean
2914.24,4.0,8.0,0.0,6.600761,1.59201,0.0,9.0,0.0,0.009638,0.055606,45.957,47.303,0.0,42.141214,9.048457,83535928.481,174027163.334,0.0,142046684.797196,788531610663258.6,-1057467.433,0.0,-1057467.433,-502274.816938,64372422180.920815,4331.651,4377.689,-976.3219999999998,2420.863434,2152584.537628,2.0038987607880454,2.7034000333659254,-5.921185086848933,-0.363849,3.34239,90.6537182360828,90.6537182360828,-7.795523506137972,12.868837,581.088682,54.82843252442777,54.93297960811293,-16.85205189689995,5.104417,271.466298,0.09028324416202661,0.31266420120699223,0.0,0.055755,0.001556,0.9028324416210872,3.126642012072766,0.0,0.557321,0.155748,2.4236018447200642,19.157143547835048,-20.71566444273062,0.009207,16.253694,0.0,spoofed
2740.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.395,42.10914285714286,39.85028571428571,41.11778,0.187085,150174033.921,150182045.763,150174020.208,150177974.282639,5412450.299972,-202162.977,-161573.072,-202162.977,-181748.684051,139474463.70796,3202.238,3240.629,3201.9519999999998,3221.575217,122.322714,1.720187311817923,1.720187311817923,-5.61554049050823,-1.801048,3.38941,4.528479741747463,4.528479741747463,-10.607890949978865,-3.631498,14.128606,9.022298600096263,9.022298600096263,-4.818604518463815,0.093409,11.709294,0.15513748563722232,0.28281592414649365,0.0016595352607481932,0.087078,0.004408,1.5513748563736343,2.8281592414675085,0.016595352607497026,0.870794,0.440832,-4.295900041386708,14.935191623756685,-17.270500285296066,0.061427,37.042151,0.0,clean
2788.04,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.046,42.42557142857142,39.79357142857143,41.067515,0.207124,150145961.931,150163695.386,150145961.93100002,150154772.45858,25912764.652513,-324044.016,-231206.219,-324044.016,-277694.290995,723053043.368334,3059.711,3150.652,3059.694,3105.108457,683.819898,0.17771471816752976,2.1205712210493517,-2.69859254448954,-0.043457,2.311546,-3.3240678758977773,3.6313642198097518,-3.3240678758977773,1.969629,2.092881,-15.717331785773865,0.6684440993796841,-16.255960731636748,-7.484139,31.568062,0.060239070139419225,0.18855529544234112,0.0009825276249904363,0.056176,0.001439,0.6023907013947402,1.8855529544251262,0.0098252762499133,0.561721,0.143899,3.4511194333803292,10.413292406613113,-14.52804925750213,0.019214,17.878335,0.0,clean
2855.97,6.0,7.0,0.0,5.096829,8.563443,0.0,13.0,0.0,0.026505,0.319704,39.178,42.29671428571429,0.0,30.479469,301.953824,128005045.639,150163747.666,0.0,109191127.703012,3934549475611158.0,-1028786.61,0.0,-1028786.61,-372445.229995,104054707642.99785,5688.251,5739.0289999999995,0.0,2796.774149,3519742.291757,-0.9975035894447098,1.3969858504852064,-5.493252068200828,-1.032342,2.694733,-1.4447931142952375,3.565344908544795,-7.101578116288149,-0.431711,7.201989,-3.757819310678144,3.15513812441381,-16.174075381373967,-4.868932,33.298904,0.08998288945078199,0.22585045127508543,0.0,0.047778,0.002201,0.8998288945086383,2.2585045127529084,0.0,0.47671,0.220396,6.978901506893606,14.488213803566676,-15.419665290878612,0.011587,17.975702,0.0,spoofed
2874.97,7.0,7.0,0.0,5.161113,8.981927,0.0,14.0,0.0,0.019721,0.219339,39.249,42.193285714285715,0.0,29.937609,293.204036,150097369.051,150181953.61400002,0.0,110679087.145491,4132584471898959.0,-604633.695,187973.19200000004,-604633.6950000002,-252805.879606,42964840173.39448,2799.444,3243.473000000001,-1480.3359999999998,2129.325422,2121776.683788,-3.3515209143946114,3.7972875777607586,-11.815799534044963,-1.18129,8.018296,-3.403489986332214,6.07055824869072,-8.781708996760724,-0.592578,11.097273,7.754531130846601,19.80626409470105,-40.96960910990833,-0.291033,102.210783,0.06942389597522033,1.2646151345170704,0.0,0.080021,0.024252,0.6942389597528348,12.646151345182206,0.0,0.796308,2.412531,-1.7444441101370944,104.45833090828411,-121.3083015950218,0.002748,216.67936,0.0,spoofed
2746.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.971,42.313857142857145,39.695,41.025312,0.237599,150170223.471,150182072.18199998,150170223.47100002,150176153.481859,11550437.65624,-216253.959,-155543.07,-216253.959,-185828.281752,310403098.844202,3185.074,3240.97,3182.9960000000005,3212.379388,272.93574,3.464747104469286,3.7070581422564635,-7.290181436839301,-0.815682,10.90893,0.7499395995026471,1.7539099064462549,-14.652904268057759,-7.090777,38.494551,10.753846903657546,13.725046705547726,-5.3142935833334946,2.843192,40.416989,0.08051483675748272,0.31954958736017447,0.002726046031906268,0.093644,0.004686,0.8051483675755595,3.1954958735901196,0.027260460319087475,0.93643,0.468641,1.8250478368864298,20.3427450369453,-16.730634067630657,0.030085,49.700881,0.0,clean
2749.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.424,42.35214285714286,39.749,41.029931,0.20647,150168592.093,150182045.763,150168592.093,150175235.395837,14889556.683278,-230545.428,-161573.072,-230545.428,-196015.290721,400123164.632054,3176.544,3240.629,3175.7670000000003,3208.182077,352.830982,2.5034598144611,3.8188741406367708,-5.61554049050823,0.238266,7.995516,6.239004923064967,10.421471877765182,-10.607890949978865,1.206304,42.581717,13.704631321821381,17.540414402550084,-4.818604518463815,6.144507,61.246813,0.11922721916271378,0.28281592414649365,0.0016595352607481932,0.085036,0.003616,1.1922721916282222,2.8281592414675085,0.016595352607497026,0.850387,0.361561,5.607511384497702,14.935191623756685,-17.270500285296066,0.019294,35.535515,0.0,clean
2865.37,7.0,7.0,0.0,5.2065,7.959902,0.0,13.0,0.0,0.025116,0.292664,39.219,42.29671428571429,0.0,31.219168,281.280057,150102620.75,150163747.666,0.0,111514429.154234,3656481596255519.0,-566779.903,0.0,-1063433.099,-416514.94054,119902465731.3865,2825.718,5739.0289999999995,0.0,2961.368594,3656711.338494,-0.42260628153226404,1.3969858504852064,-5.493252068200828,-1.064359,2.486505,-0.2149069163188986,3.565344908544795,-7.101578116288149,-0.551639,6.769017,-0.6148142581805587,3.15513812441381,-16.174075381373967,-4.526461,31.740747,0.0177874850597046,0.26703292493347847,0.0,0.049874,0.00229,0.17787485059720778,2.6703292493372133,0.0,0.497783,0.22935,-3.335442999490992,23.26608110475483,-15.419665290878612,0.003845,20.442895,0.0,spoofed
2894.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.008,47.93985714285714,39.749,43.524649,4.615303,150087205.968,150182045.763,150087205.968,150133207.917683,747548245.836802,-648663.729,-161573.072,-648663.7289999999,-415185.920424,19988325676.805565,2553.029,3240.629,2553.029,2929.171137,46593.115258,-1.6205752204630703,3.8188741406367708,-5.61554049050823,-0.519497,2.652881,-0.18392871794737628,10.421471877765182,-10.607890949978865,-0.339441,12.174186,-4.583235773667695,17.540414402550084,-10.893533356478429,1.483932,39.946911,0.007831144436091163,0.28281592414649365,0.0009165937793968838,0.049401,0.00162,0.07831144436098285,2.8281592414675085,0.009165937793935493,0.494003,0.162039,-3.831268748343984,16.696905991608784,-18.1055842439335,-0.004204,16.798765,0.0,spoofed
2902.67,5.0,7.0,0.0,4.684777,7.672554,0.0,11.0,0.0,0.035457,0.344476,41.198,46.3428,0.0,31.741535,320.44665,105673806.413,150181880.099,0.0,99995250.682323,3521460906014950.0,-396976.535,0.0,-396976.535,-211908.574343,19757701650.212368,1513.911,3240.8759999999997,-144.64800000000002,1786.368353,1639778.908367,203.6947629180433,261.32071207210714,-5.953875316489832,13.613941,2604.167577,5.833259120184871,10.478203346131533,-12.249045790463178,-1.322167,23.54168,617.5857651493512,751.2439316047542,-18.11203200152144,36.836397,18129.540259,3.8760303179400006,3.8760303179400006,0.0,0.277165,0.54721,38.76030317943526,38.76030317943526,0.0,2.766905,54.732877,1.617810649022055,70.60040307309174,-37.555329990585534,0.251745,49.130657,0.0,spoofed
2851.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44.209,47.93985714285714,39.749,43.163303,5.461875,150110281.138,150182045.763,150110281.138,150145334.790479,427766362.260682,-535178.911,-161573.072,-535178.911,-353004.762881,11730244802.23975,2735.729,3240.629,2735.7290000000003,3035.123614,18810.751543,-1.8279184350668736,3.8188741406367708,-5.61554049050823,-0.50689,3.123495,-2.724291871918072,10.421471877765182,-10.607890949978865,-0.119486,15.376623,-2.108981053996814,17.540414402550084,-10.893533356478429,2.144591,49.838405,0.015731972542072203,0.28281592414649365,0.0009898678372436867,0.053916,0.001873,0.15731972542086511,2.8281592414675085,0.009898678372400856,0.539141,0.187347,-0.5927382149703904,16.696905991608784,-18.1055842439335,-0.00504,18.294585,0.0,spoofed
2895.47,7.0,7.0,0.0,5.280508,7.924916,0.0,14.0,0.0,0.031977,0.372794,39.002,42.29671428571429,0.0,31.214965,272.80043,150086665.497,150163747.666,0.0,113117028.215244,3640936652328952.0,-650456.519,0.0,-1063433.099,-431685.594951,108048982866.88531,2734.103,5739.0289999999995,0.0,2797.417903,3238295.809392,-2.112037719058161,1.3969858504852064,-5.493252068200828,-0.863925,2.23115,-0.7300832346834534,3.565344908544795,-7.101578116288149,-0.501226,5.405074,-6.533327106889317,3.15513812441381,-16.174075381373967,-4.727589,27.49329,0.015599983687116698,0.26703292493347847,0.0,0.049393,0.0022,0.15599983687130886,2.6703292493372133,0.0,0.49302,0.220365,-5.417156082402497,23.26608110475483,-15.419665290878612,0.008065,20.416807,0.0,spoofed
2819.74,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.085,44.019285714285715,39.71071428571428,41.580612,0.665608,150127662.539,150163695.386,150127662.539,150145529.89097,107795316.801088,-419520.176,-231206.219,-419520.176,-326163.373794,2964985236.245692,2964.225,3150.652,2963.272000000001,3057.211211,2897.729766,-1.1348486746295416,2.1205712210493517,-5.921185086848933,-1.475184,4.420933,-3.923102202005021,3.6313642198097518,-7.795523506137972,-1.254654,14.670892,0.21098635201340699,6.957478429358446,-16.85205189689995,-6.435985,52.996348,0.042524819398529035,0.24409930725899334,0.0009825276249904363,0.056164,0.001446,0.4252481939856771,2.4409930725921534,0.0098252762499133,0.561632,0.144647,1.6498478635494946,13.282373083846931,-14.830916016672074,0.006452,16.210898,0.0,spoofed
2857.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.934,42.46857142857143,39.03185714285714,41.029472,0.224141,150106620.347,150181958.15399998,150106620.347,150143542.672569,471149216.765563,-558810.647,-163859.019,-558810.6470000001,-365406.888026,13022981514.091328,2850.452,3243.482,2850.4519999999998,3047.630948,12808.01705,-2.385158950390205,4.023389279276263,-4.817159546671463,-0.65707,3.413129,-7.9619038371894195,5.786925606494456,-8.146980375453039,-1.348201,11.767956,5.494493889911098,19.92603672533295,-11.095967325558888,3.005549,55.833267,0.11161353737219518,0.2831021981506409,0.0007642551709691224,0.058087,0.00181,1.116135373722967,2.831021981508984,0.00764255170966342,0.580936,0.180959,-0.4513725182172765,15.041363122103347,-18.270328412144618,-0.002367,20.718004,0.0,clean
2758.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.196,41.65728571428571,40.73657142857143,41.156448,0.093137,150163353.696,150163747.666,150163353.696,150163588.403428,16512.26427,-247728.522,-246153.76599999997,-247728.52199999994,-246828.704286,289317.218249,3149.612,3150.174,3148.174,3149.498429,0.446945,0.9954827639161432,0.9954827639161432,0.7073354356080059,0.829723,0.009261,0.4916674325550492,0.4916674325550492,0.26438404750494215,0.403008,0.007091,-1.1409853410348205,0.0,-1.1409853410348205,-0.538744,0.137371,0.07203985382598359,0.07932834534473772,0.053211629565891636,0.069493,8.8e-05,0.7203985382572151,0.7932834534480987,0.5321162956594003,0.694932,0.008805,-0.05551235952645406,1.213892062315936,-2.611671577889359,-0.668104,2.172364,0.0,clean
2767.44,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.028,41.981142857142856,39.90271428571429,41.059106,0.193535,150158020.815,150163695.386,150158020.815,150160832.137906,2682865.949331,-260371.319,-231206.219,-260371.31900000002,-245656.568231,72408234.110836,3121.603,3150.652,3121.603,3136.192632,67.595552,-0.5929994326978032,2.1205712210493517,-0.5929994326978032,1.074235,0.614165,3.391110411164116,3.490490734382564,0.5511047933196769,2.114705,1.050718,-2.586967252213526,0.0,-6.036459028990947,-4.338357,1.99002,0.035326681033830486,0.16879522471776834,0.0009825276249904363,0.054664,0.001434,0.35326681033862617,1.6879522471792185,0.0098252762499133,0.54661,0.143404,-10.095861060452295,10.069040674336952,-10.095861060452295,0.034989,16.376147,0.0,clean
2912.27,5.0,7.0,0.0,4.701187,7.277846,0.0,11.0,0.0,0.033612,0.326595,41.678,46.3428,0.0,32.20113,307.630567,105672482.536,150181880.099,0.0,100290869.160435,3339639777280665.5,-411396.984,0.0,-411396.984,-221923.577382,20556117101.97852,1490.281,3240.8759999999997,-144.64800000000002,1771.565206,1558335.506316,-130.7214336795711,261.32071207210714,-130.7214336795711,14.002716,3043.642628,5.411850765941829,11.496951557290675,-12.249045790463178,-0.781873,27.818319,-328.2712424798589,751.2439316047542,-328.2712424798589,40.768225,22109.234361,1.2731016376609825,5.131286812742369,0.0,0.473355,1.271436,12.731016376621405,51.31286812747036,0.0,4.729043,127.172485,-28.690011825264943,70.60040307309174,-38.31653226297913,0.097311,56.147094,0.0,spoofed
3114.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.238,42.916999999999994,39.03185714285714,41.063297,0.231194,149986533.631,150181958.15399998,149986533.631,150077033.393082,3193821467.240878,-1190544.016,-163859.019,-1190544.0159999998,-714922.591376,88199355850.28642,2066.788,3243.482,2066.788,2657.218413,115346.944079,-2.516094661161528,5.362908438509437,-4.817159546671463,-0.725104,3.557909,-0.5330657411934805,6.041277216708424,-9.026435729289643,-1.561752,9.171717,5.840228495867905,19.92603672533295,-11.095967325558888,3.75938,31.543906,0.006463852564128412,0.2831021981506409,0.0006880534022614631,0.0581,0.001809,0.06463852564134291,2.831021981508984,0.0068805340226208885,0.581162,0.180864,-2.7251032569646334,16.341033277684307,-18.270328412144618,-0.0035,20.036584,0.0,clean
2805.14,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.568,43.155142857142856,39.71071428571428,41.305116,0.494384,150135924.81,150163695.386,150135924.80999997,150149772.803808,63384459.983978,-375924.656,-231206.219,-375924.656,-303965.776186,1752783780.895505,3008.464,3150.652,3008.124,3079.283101,1686.687318,-3.1788864196485482,2.1205712210493517,-5.921185086848933,-1.370796,5.690458,-4.724280027102433,3.6313642198097518,-7.795523506137972,-1.089378,18.246599,-3.5709130143374352,0.6684440993796841,-16.85205189689995,-9.320209,31.549822,0.06519279038892373,0.24409930725899334,0.0009825276249904363,0.060065,0.001594,0.6519279038898302,2.4409930725921534,0.0098252762499133,0.600589,0.159396,0.23761246323761825,13.282373083846931,-14.830916016672074,0.013278,18.735779,0.0,spoofed
2914.67,5.0,7.0,0.0,4.902035,9.531156,0.0,14.0,0.0,0.09744,1.001745,38.368,42.193285714285715,0.0,28.222319,311.863021,105401307.366,944852204.309,0.0,110789999.710631,9202505718828000.0,-937685.576,187973.19200000004,-937685.5760000001,-284776.691044,62906616415.22893,3676.968,3691.3450000000007,-1480.3359999999998,2042.955383,2149023.446836,1227295.7921076396,1227295.9488804904,-11.815799534044963,34980.461564,39864020322.577614,356873.3704423742,356874.9458192372,-8958.496345888363,9852.782251,3281055617.589139,426018895.8173375,426018896.0506853,-40.96960910990833,11899743.348105,4698137498128274.0,0.10156877051251907,19905135.659401808,0.0,11372.36016,212279829950.1276,1.0156877051261144,99525678.29709956,0.0,56147.817479,5306555518728.026,7.558044680427275,497628391.4859504,-121.3083015950218,280768.359508,132735031537628.27,0.0,spoofed
2866.274,0.0,7.0,0.0,5.043356,7.625139,0.0,11.0,0.0,0.031056,0.30489,0.0,46.343399999999995,0.0,32.87545,299.806066,0.0,150182072.18199998,0.0,107833729.890497,3506048682456567.5,0.0,0.0,-385290.703,-199935.455952,15689238488.236742,0.0,3240.97,-133.58600000000047,1992.228337,1723991.7517,0.0,12.143201178261144,-7.290181436839301,-0.406167,7.759673,0.0,3.5796467249729536,-14.652904268057759,-2.318763,19.959081,0.0,36.44746744506992,-5.900314591163777,6.006484,70.498021,0.0,0.562644825834002,0.0,0.06376,0.004961,0.0,5.626448258345137,0.0,0.635421,0.496657,0.0,22.347375273812073,-27.497603053458494,0.036373,29.168288,15.0,spoofed
2773.94,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.135,42.42557142857142,39.81514285714286,41.073141,0.205665,150154222.212,150163695.386,150154222.21199998,150158911.518613,7410703.652221,-280600.579,-231206.219,-280600.579,-255811.021954,205890884.656162,3102.211,3150.652,3101.83,3126.387975,192.290664,-2.6153751590585044,2.1205712210493517,-2.69859254448954,-0.135155,2.708294,1.998659454710631,3.6313642198097518,0.5511047933196769,2.478363,0.913762,-4.91374704411254,0.6684440993796841,-6.036459028990947,-2.999289,4.863732,0.01928273234303395,0.18855529544234112,0.0009825276249904363,0.051691,0.001442,0.19282732343051487,1.8855529544251262,0.0098252762499133,0.516906,0.144237,-2.090850966036741,10.13039045054948,-13.067467347809194,0.010441,16.647616,0.0,clean
2787.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.639,42.32828571428571,39.03185714285714,40.951002,0.212025,150146466.081,150181958.15399998,150146466.081,150163988.730774,104827922.287025,-350567.062,-163859.019,-350567.06200000003,-257933.777559,2914982119.672488,3063.726,3243.482,3063.726,3154.014366,2666.181885,1.5544620167364775,4.023389279276263,-2.2585324478790594,0.636482,2.441127,-2.862883980603651,5.786925606494456,-5.90939275709513,1.025324,8.943853,-9.709033185839672,19.92603672533295,-10.521168681699805,4.125072,70.249014,0.04490768284566477,0.19837828493565104,0.0007642551709691224,0.058978,0.001693,0.44907682845705615,1.9837828493492935,0.00764255170966342,0.58974,0.16934,-1.1038568307336314,14.542483876112655,-12.202021185738413,-0.016435,20.869125,0.0,clean
2926.47,5.0,7.0,0.0,4.722551,6.763194,0.0,11.0,0.0,0.031208,0.303307,41.535,46.3428,0.0,32.827427,290.74909,105666294.455,150181880.099,0.0,100675421.214983,3102674199538382.5,-432325.457,0.0,-432325.45700000017,-236227.343161,21745443761.674652,1457.078,3240.8759999999997,-144.64800000000002,1750.269767,1452724.70162,0.5857699942330057,261.32071207210714,-144.8279468942683,6.413552,3741.975393,-5.768365897332013,11.496951557290675,-12.249045790463178,-0.820006,26.539665,-11.539397350549706,751.2439316047542,-392.67550928627145,18.864445,27855.635746,1.253500308253091,5.131286812742369,0.0,0.532787,1.251615,12.535003082542309,51.31286812747036,0.0,5.32373,125.193334,9.561940805360695,70.60040307309174,-38.31653226297913,0.089359,61.42432,0.0,spoofed
2757.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.45,42.449714285714286,39.57571428571429,40.97106,0.227082,150163886.817,150181880.099,150163886.81699997,150172807.20641,27449635.065377,-254785.733,-159866.12,-254785.733,-207387.172395,755879060.984915,3150.629,3240.8759999999997,3150.629,3196.109664,671.98233,1.1539486739541682,6.059243923099432,-5.953875316489832,2.089434,9.494696,0.15622471879191513,10.478203346131533,-9.297504472447025,2.750201,36.01143,7.441324217971413,16.89765623723156,-0.4341106995567827,8.854621,38.669032,0.0552767304631891,0.31662475121839523,0.0007476702301413011,0.079573,0.003219,0.5527673046323938,3.166247512186832,0.007476702301419811,0.795714,0.321898,1.6684017253599956,20.493984987138163,-18.582378824306744,0.012475,28.563529,0.0,clean
2837.94,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.452,44.019285714285715,39.71071428571428,41.771735,0.686748,150117561.618,150163695.386,150117552.598,150140305.571551,177735152.471567,-472961.775,-231206.219,-472961.77500000014,-353533.452507,4883267497.210492,2908.668,3150.652,2908.6679999999997,3029.684327,4864.265533,0.3448343963027447,2.1205712210493517,-5.921185086848933,-1.336291,3.545042,2.748941123704283,3.6313642198097518,-7.795523506137972,-1.457383,12.488152,2.0813773441221315,6.957478429358446,-16.85205189689995,-4.423156,55.965609,0.014970183540212777,0.24409930725899334,0.0009825276249904363,0.052155,0.001304,0.14970183540226392,2.4409930725921534,0.0098252762499133,0.521505,0.130421,-0.913831565039329,13.282373083846931,-14.830916016672074,0.00153,14.470754,0.0,spoofed
2801.77,6.0,7.0,6.0,6.98782,0.012046,0.0,1.0,0.0,0.001351,0.001353,43.908,43.90766666666667,39.281714285714294,41.048933,0.257265,127557112.898,150182072.18199998,127557112.89800002,149884710.224582,6154173814802.699,-164683.363,-155543.07,-385290.703,-269439.288268,4452530006.26911,1169.275,3240.97,1168.8760000000002,3107.286573,49970.026839,-5.683811894353303,3.7070581422564635,-7.290181436839301,-0.637787,6.572234,-2.9472289881836105,3.5796467249729536,-14.652904268057759,-2.424933,26.899616,3.8136866066232358,15.065249754535017,-5.900314591163777,3.615527,43.861034,0.03522598362183327,0.31954958736017447,0.0018556389648494798,0.071005,0.002855,0.35225983621865303,3.1954958735901196,0.018556389648511674,0.710122,0.285519,0.08353721945663743,20.3427450369453,-16.730634067630657,0.00157,29.540766,0.0,spoofed
2826.774,0.0,7.0,0.0,6.052577,4.731141,0.0,11.0,0.0,0.023235,0.225167,0.0,46.343399999999995,0.0,36.951054,170.623399,0.0,150182072.18199998,0.0,129645854.423119,2179626722290339.5,0.0,0.0,-385290.703,-227984.40351,10760099180.668839,0.0,3240.97,0.0,2499.373283,1233102.141896,0.0,3.7070581422564635,-7.290181436839301,-0.85113,5.70534,0.0,3.5796467249729536,-14.652904268057759,-1.881335,21.108512,0.0,21.40280643076636,-5.900314591163777,5.030763,57.994992,0.0,0.31954958736017447,0.0,0.064233,0.00311,0.0,3.1954958735901196,0.0,0.641278,0.311478,0.0,20.3427450369453,-16.730634067630657,0.009964,26.883622,0.2,spoofed
3078.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.249,42.916999999999994,39.03185714285714,41.068646,0.232673,150001229.145,150181958.15399998,150001229.14499998,150085686.007158,2729115754.308118,-1113269.998,-163859.019,-1113269.9980000001,-669455.904492,75369501176.63779,2178.264,3243.482,2178.2640000000006,2712.768898,94465.176197,-0.4284504933725514,5.362908438509437,-4.817159546671463,-0.777293,3.591994,0.7031988841802932,5.786925606494456,-9.026435729289643,-1.742923,8.763885,4.380445177676137,19.92603672533295,-11.095967325558888,3.663759,33.880803,0.07836551168181116,0.2831021981506409,0.0007642551709691224,0.057961,0.001795,0.7836551168152607,2.831021981508984,0.00764255170966342,0.57988,0.179482,1.5451728910287452,16.341033277684307,-18.270328412144618,-0.001811,20.119911,0.0,clean
2948.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.419,42.52728571428572,39.03185714285714,41.032603,0.228436,150059676.365,150181958.15399998,150059676.36499998,150118493.576498,1246152946.576402,-805957.854,-163859.019,-805957.8539999998,-497053.006125,34422344166.955505,2574.24,3243.482,2573.629,2909.539782,37312.775311,-1.5432198615799617,5.362908438509437,-4.817159546671463,-0.477872,4.078283,0.2590906576227621,5.786925606494456,-8.146980375453039,-1.783795,8.159466,7.645726154241686,19.92603672533295,-11.095967325558888,2.922327,43.015332,0.06579593921347839,0.2831021981506409,0.0007642551709691224,0.059744,0.001897,0.6579593921353822,2.831021981508984,0.00764255170966342,0.597531,0.189696,0.2372129535663318,15.041363122103347,-18.270328412144618,-0.003462,20.902592,0.0,clean
3124.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.787,42.916999999999994,39.03185714285714,41.055876,0.233458,149982624.313,150181958.15399998,149982624.313,150074632.662065,3327202666.79751,-1211671.145,-163859.019,-1211671.1450000003,-727543.004468,91887051111.67432,2035.381,3243.482,2035.3809999999999,2641.48753,121640.815576,-2.4666828407050874,5.362908438509437,-4.817159546671463,-0.768868,3.541578,-2.5324096493870405,6.041277216708424,-9.026435729289643,-1.539439,8.974698,-0.7930133543256659,19.92603672533295,-11.095967325558888,3.823961,31.109541,0.032540124878216864,0.2831021981506409,0.0006880534022614631,0.058004,0.001803,0.32540124878246457,2.831021981508984,0.0068805340226208885,0.580192,0.180263,0.7969197804352732,16.341033277684307,-18.270328412144618,-0.002748,19.935985,0.0,clean
2901.47,5.0,7.0,0.0,4.809916,7.166842,0.0,11.0,0.0,0.029948,0.289592,41.444,46.343399999999995,0.0,32.722399,298.783561,105673281.593,150182072.18199998,0.0,102648216.386222,3291058592299880.5,-391812.618,0.0,-391812.61799999984,-217923.377428,18613709693.030575,1516.326,3240.97,-133.58600000000047,1832.729621,1558065.618486,238.33140699243359,261.34452922685693,-61.39884603407627,8.687328,2531.18978,3.77417560221422,3.77417560221422,-14.652904268057759,-2.70633,20.262823,706.3027838421241,755.769943865547,-150.46123316443527,27.129395,16915.970592,2.8586094424690907,3.4835375439219725,0.0,0.331479,0.588943,28.586094424716904,34.83537543925141,0.0,3.298914,58.647962,20.733595918170373,243.7295537429102,-44.79350748099146,0.19323,110.121808,0.0,spoofed
