min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
-4.44181,1.39766e+07,5.36842,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1561,2107.38,1.30883e+08,9.34767,12.8145,clean
47.7132,1.73849e+07,5.96296,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8221,2363.05,1.45904e+08,15.3038,18.5592,clean
55.3482,1.78886e+07,6.40678,0,1.33245e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4558,2409.47,285661,20.7584,23.0401,clean
109.33,2.0459e+07,6,3,-768661,6,6,45.0401,0,96.6564,-28.802,6,2.04546e+07,42.4844,43.8083,31.1379,18544.4,3.84359,0,spoofed
-221.465,1.87512e+07,4,1,-189302,4,4,46.9448,0,-230.314,-120.532,4,1.87503e+07,43.56,44.9638,58.9827,2598.56,4.04143,0,spoofed
0.675465,1.84266e+07,5.84981,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.8362e+07,39.5094,42.3333,2402.88,1.07482e+06,35.2289,14.8989,spoofed
77.0189,1.15484e+07,6.53216,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.1881,470.841,2.45247e+08,32.9772,11.3013,spoofed
536.37,1.89136e+07,4,1,-176690,4,4,44.8907,0,409.27,-49.9607,4,1.89125e+07,42.478,43.8178,135.25,3759.44,3.10629,0,spoofed
-16.8179,1.87462e+07,5.28144,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87405e+07,42.5506,44.1982,2056.6,43275.5,8.9362,12.4005,clean
54.8522,1.72041e+07,6.11392,2,1.02681e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6985,2393.57,1.42593e+08,17.0547,20.1952,clean
90.9949,1.79026e+07,6,0,457986,6,6,49.6349,0,53.8127,-37.6512,6,1.78985e+07,37.2822,45.7958,222.117,32230.1,28.2726,0,spoofed
178.595,1.89039e+07,5.73248,1,-176690,7,4,45.0553,0,40.9808,-61.5326,4,1.88937e+07,35.1891,42.7548,3118.62,107822,18.4004,15.9226,spoofed
79.7421,1.79048e+07,6.10448,0,612430,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.6717,443.286,61380.2,29.4575,5.00746,spoofed
-87.629,1.84847e+07,4.83495,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84759e+07,42.9245,44.4114,1696.87,52231.2,7.54525,10.0097,spoofed
45.5581,1.84204e+07,6.5189,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83501e+07,41.5122,43.3372,2488.69,1.22546e+06,22.7236,24.0403,clean
-223.476,1.84905e+07,4,5,-450169,4,4,46.2957,0,-231.963,-120.608,4,1.84875e+07,43.6003,44.9165,62.0051,10831.4,3.69735,0,clean
52.7188,1.78816e+07,6.0604,0,823152,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.7462,2385.97,132726,16.3663,19.6308,clean
55.0047,1.99318e+07,6.11765,6,4.90811e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6985,2394.12,806977,17.058,20.2339,clean
99.3013,2.04521e+07,6,3,-768661,6,6,49.6349,0,80.8326,-37.6512,6,2.04407e+07,37.2822,45.2848,114.158,75319.2,25.0517,0,spoofed
49.4307,1.3713e+07,6.48592,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3714,2449.7,2.98578e+08,22.1177,23.7505,clean
-41.7129,1.98861e+07,5.11765,6,1.87799e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.2922,1942.9,122458,8.10442,11.5809,clean
57.7864,1.87341e+07,6.22652,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87177e+07,41.5506,43.5996,2400.93,231553,18.5178,21.334,clean
21.7621,1.62931e+07,5.59596,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1161,2193.51,1.41281e+08,10.6588,13.8389,clean
56.8603,1.73856e+07,6.17808,2,1.10655e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6394,2399.26,1.43347e+08,17.923,20.8517,clean
-8.82386,1.78752e+07,5.33702,0,372199,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1671,2089.89,31438.6,9.1479,12.6666,clean
-8.82386,1.87457e+07,5.33702,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87396e+07,42.5506,44.1671,2089.89,48664.2,9.1479,12.6666,clean
16.1874,1.84407e+07,5.808,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83894e+07,39.5094,42.428,2246.65,752434,33.8596,14.7296,spoofed
46.3812,1.78803e+07,5.93939,0,731370,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.7961,43.8396,2356.33,108956,15.0686,18.2906,clean
58.0392,1.87321e+07,6.31034,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87142e+07,41.5122,43.5383,2401.53,270381,19.4128,22.1437,clean
12.0618,1.52959e+07,5.49791,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1156,2166.71,1.36906e+08,9.8797,13.407,clean
103.155,1.97106e+07,6,2,221325,6,6,44.1843,0,96.6564,4.20133,6,1.97106e+07,43.7884,43.9863,9.18975,37.6532,0.279927,0,spoofed
52.9168,1.99701e+07,6.44664,6,7.4573e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4177,2422.58,1.63297e+06,21.2931,23.4006,clean
68.877,1.38313e+07,6.63746,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2485,627.002,2.68375e+08,33.802,12.369,spoofed
2.0832,1.87449e+07,5.41748,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87379e+07,42.5506,44.1405,2131.99,58744.2,9.479,13.0421,clean
49.9798,1.84576e+07,6.00474,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84222e+07,41.7961,43.7913,2373.98,424440,15.6497,19.026,clean
55.8134,1.86257e+07,6.39655,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4651,2407.58,1.50928e+08,20.6051,22.9467,clean
94.9019,1.88934e+07,5.96336,1,-176690,7,4,45.0553,0,-47.8097,-61.5326,4,1.88745e+07,35.1891,42.2108,3763.64,298059,25.9428,18.3063,spoofed
-25.0219,1.84803e+07,5.22581,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.8467e+07,42.5506,44.2307,2020.95,96109.4,8.61482,12.1283,clean
79.106,1.84914e+07,5.9673,6,7.18526e+06,7,4,45.0553,0,-72.3267,-61.5326,4,0,35.1891,42.1672,3960.83,1.49479e+08,26.5645,18.3089,spoofed
85.3744,1.84123e+07,5.96581,6,6.89603e+06,7,4,45.0553,0,-58.6401,-61.5326,4,0,35.1891,42.1764,3880.01,1.49142e+08,26.3931,18.3079,spoofed
81.2258,2.04358e+07,6.24051,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04083e+07,37.2822,45.84,448.701,283760,30.5731,7.59747,spoofed
45.9246,1.84208e+07,6.51613,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83509e+07,41.5122,43.3382,2484.58,1.21537e+06,22.6923,24.0161,clean
57.0789,1.87349e+07,6.18762,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87191e+07,41.5506,43.6257,2399.72,216554,18.1833,20.9476,clean
80.2123,2.04393e+07,6.13043,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04153e+07,37.2822,45.6839,445.684,232017,29.5098,5.59503,spoofed
14.2897,1.55011e+07,5.51807,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.121,2173.54,1.37819e+08,10.1064,13.497,clean
57.6043,1.99537e+07,6.34169,6,6.36447e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5109,2402.17,1.25584e+06,19.8955,22.4391,clean
-13.2269,1.84787e+07,5.30636,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84639e+07,42.5506,44.1813,2071.65,113197,9.04431,12.5205,clean
2.0832,1.78758e+07,5.41748,0,411660,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1405,2131.99,38481,9.479,13.0421,clean
74.584,1.79129e+07,6.57968,0,1.188e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2119,502.786,211665,33.2877,11.7951,spoofed
1.00201,1.84761e+07,5.40887,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84588e+07,42.5506,44.1445,2128.15,143607,9.45457,13.0025,clean
62.8497,1.72242e+07,5.97077,5,0,7,4,45.0553,0,-91.881,-61.5326,4,0,35.1891,42.109,4186.18,1.38582e+08,27.4871,18.3112,spoofed
54.4243,1.77871e+07,6.10256,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7067,2392.14,1.47562e+08,16.9484,20.0768,clean
50.5975,6.44788e+06,6.01639,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.785,2376.89,2.04781e+08,15.7034,19.1542,clean
47.9461,1.78923e+07,6.4994,0,1.61307e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3548,2463.75,382214,22.4272,23.8694,clean
17.5441,1.58145e+07,5.54887,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1164,2183.05,1.392e+08,10.2606,13.6332,clean
50.9669,1.75588e+07,6.02326,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7803,2378.65,1.46624e+08,15.753,19.2293,clean
47.5369,1.89234e+07,6.50296,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3495,2467.78,1.52083e+08,22.5277,23.9007,clean
49.4898,1.87262e+07,6.48529,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87041e+07,41.5122,43.3733,2449.23,396868,22.0592,23.745,clean
-42.7833,1.8482e+07,5.11111,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84704e+07,42.5506,44.2888,1937.47,78214.2,8.09188,11.547,clean
26.456,1.78812e+07,5.71963,0,788654,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5258,42.8478,2203.07,124640,29.0395,14.3651,spoofed
49.2268,1.88813e+07,6.4878,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3701,2451.61,1.51921e+08,22.1399,23.7672,clean
16.4998,1.57086e+07,5.53846,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1179,2180.16,1.38735e+08,10.1998,13.5873,clean
21.9674,1.81385e+07,5.7786,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.5367,2214.63,1.4899e+08,32.8928,14.6093,spoofed
47.4693,1.84226e+07,6.50355,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83543e+07,41.5122,43.3483,2468.44,1.17122e+06,22.5498,23.9058,clean
34.4871,1.84646e+07,5.76106,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84359e+07,41.8507,43.982,2284.21,307226,12.9557,16.1135,clean
21.8728,1.8468e+07,5.59732,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84428e+07,42.5506,44.1164,2193.76,253874,10.6594,13.8448,clean
27.311,1.87412e+07,5.66667,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8731e+07,41.8507,44.0632,2233.39,108262,11.5925,14.8324,clean
12.4066,1.8565e+07,5.82143,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4277,2275.16,1.5069e+08,34.074,14.7842,spoofed
55.052,1.80515e+07,6.41259,2,1.57055e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.451,2410.82,1.4609e+08,20.8211,23.093,clean
25.6084,1.87366e+07,5.74082,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87224e+07,39.5094,42.7148,2204.3,184793,30.9441,14.4533,spoofed
56.6092,1.20121e+07,6.37593,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4848,2404.84,2.79469e+08,20.3184,22.7572,clean
39.3598,1.70009e+07,5.83008,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9246,2315.69,1.44298e+08,13.9264,16.9893,clean
-228.918,1.87499e+07,4,1,-189302,4,4,46.9448,0,-246.069,-120.532,4,1.87478e+07,43.4019,44.7559,82.3521,9570.21,5.4141,0,spoofed
50.0834,1.82428e+07,6.47955,2,1.79326e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3825,2443.91,1.46874e+08,21.8632,23.6941,clean
-36.7652,1.17373e+07,5.14894,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.2439,1966.9,1.19953e+08,8.58,11.7419,spoofed
131.394,1.80446e+07,5.81739,0,840858,7,4,45.0553,0,5.1915,-61.5326,4,1.80339e+07,35.1891,42.4893,3457.03,139046,21.0424,16.145,spoofed
57.825,1.78842e+07,6.23077,0,1.00853e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5953,2400.97,184590,18.5681,21.3758,clean
75.7146,1.99826e+07,6.56124,6,6.05324e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.209,485.815,1.00314e+06,33.1727,11.606,spoofed
421.141,1.80356e+07,4.53659,0,215389,6,4,45.0553,0,102.241,-61.5326,4,1.80339e+07,42.297,43.6359,1681.39,9284.74,5.39175,8.02435,spoofed
20.4805,1.87422e+07,5.58042,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87328e+07,42.5506,44.1231,2190.59,94310.3,10.5674,13.7714,clean
72.7356,1.97284e+07,6.60265,2,1.4618e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2225,537.343,268893,33.439,12.0265,spoofed
65.1504,1.84487e+07,6.66245,5,-759061,7,6,49.6349,0,6.43016,-37.6512,6,1.83913e+07,37.2822,46.2648,726.374,896761,34.0552,12.609,spoofed
10.8836,1.87299e+07,5.82609,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87104e+07,39.5094,42.4105,2288.32,316377,34.2785,14.8031,spoofed
48.6379,1.99797e+07,6.49337,6,8.09143e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3638,2456.97,1.86624e+06,22.2462,23.8162,clean
57.8468,1.87316e+07,6.328,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87134e+07,41.5122,43.5244,2401.75,279941,19.6777,22.3105,clean
45.5581,1.99857e+07,6.5189,6,8.49073e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3372,2488.69,2.01827e+06,22.7236,24.0403,clean
47.1125,1.832e+07,6.50646,2,1.90272e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3478,2472.15,1.4719e+08,22.5641,23.9315,clean
533.723,1.89127e+07,4,1,-176690,4,4,44.8907,0,409.27,-61.5326,4,1.89108e+07,42.297,43.5985,139.822,8416.11,4.42564,0,spoofed
524.27,1.8034e+07,4,0,109140,4,4,44.8907,0,409.27,-42.559,4,1.80339e+07,43.2959,44,126.731,273.7,1.27107,0,spoofed
86.2396,1.99358e+07,6,6,2.94641e+06,6,6,49.6349,0,39.5128,-37.6512,6,1.99088e+07,37.2822,45.7573,292.295,222701,28.6754,0,spoofed
-39.6755,1.87472e+07,5.13043,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87425e+07,42.5506,44.2878,1952.9,32730.9,8.11846,11.647,clean
8.09502,1.98979e+07,5.46429,6,2.65871e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1254,2153.67,259319,9.74857,13.2557,clean
13.6155,1.87308e+07,5.81735,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.8712e+07,39.5094,42.4242,2265.59,296566,34.0036,14.7676,spoofed
176.204,2.05838e+07,5.7375,3,-424200,7,4,45.0553,0,40.9808,-61.5326,4,2.05557e+07,35.1891,42.7371,3133.93,291065,18.58,15.9358,spoofed
98.3145,1.98631e+07,5.9248,2,1.35336e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.98454e+07,35.1891,42.2725,3737.43,269888,24.6542,17.5916,spoofed
25.6084,1.78821e+07,5.74082,0,852457,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.7148,2204.3,141894,30.9441,14.4533,spoofed
46.1359,1.87249e+07,6.51445,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87019e+07,41.5122,43.341,2482.33,427335,22.6496,24.0014,clean
56.1633,1.7888e+07,6.38776,0,1.28696e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.475,2406.33,270751,20.4657,22.8661,clean
18.9392,1.59646e+07,5.56364,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1183,2186.69,1.39856e+08,10.4265,13.698,clean
21.1896,1.8742e+07,5.58763,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87325e+07,41.2598,43.6173,2193.1,96714.1,15.8403,13.8027,spoofed
21.7621,1.87418e+07,5.59596,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87321e+07,42.5506,44.1161,2193.51,99542.4,10.6588,13.8389,clean
39.3598,1.64026e+07,5.83008,2,787623,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9246,2315.69,1.39219e+08,13.9264,16.9893,clean
44.9606,1.83682e+07,6.52327,2,1.97845e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.334,2495.6,1.47388e+08,22.7611,24.0785,clean
57.205,1.99559e+07,6.3578,6,6.50874e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4976,2403.08,1.30375e+06,20.1314,22.5893,clean
336.831,1.89107e+07,4.92857,1,-176690,6,4,45.0553,0,98.9964,-61.5326,4,1.89069e+07,42.297,43.6634,2236.86,24073.5,5.82987,10.556,spoofed
129.587,1.8899e+07,5.82013,1,-176690,7,4,45.0553,0,0.683649,-61.5326,4,1.88846e+07,35.1891,42.481,3471.51,188327,21.1239,16.1521,spoofed
62.1063,1.7918e+07,6.67871,0,1.55585e+06,7,6,49.6349,0,-4.32685,-37.6512,6,1.78985e+07,37.2822,46.2707,815.359,329970,34.2499,12.7629,spoofed
49.7266,6.19408e+06,6,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7949,2372.78,2.00711e+08,15.6134,18.9737,clean
7.6426,1.8077e+07,5.83471,2,1.59677e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3844,2320.36,1.46195e+08,34.5606,14.838,spoofed
-50.5973,1.0459e+07,5.0625,2,346853,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.304,1898.16,1.11152e+08,7.97251,11.2916,clean
8.87754,1.87292e+07,5.8317,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87092e+07,39.5094,42.396,2307.15,330275,34.4316,14.8258,spoofed
-73.6551,1.8484e+07,4.91892,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84746e+07,42.909,44.3894,1777.22,58402,7.28827,10.501,clean
58.1753,1.78855e+07,6.29412,0,1.10381e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.556,2401.36,213037,19.0699,21.9893,clean
79.7839,2.04293e+07,6.38462,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03955e+07,37.2822,46.027,455.458,388075,31.8538,9.60769,spoofed
55.7442,1.80107e+07,6.39828,2,1.53031e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4638,2407.82,1.45923e+08,20.6172,22.9625,clean
305.63,1.03552e+07,5.22222,5,0,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.5584,2382.24,1.07615e+08,7.19282,13.1656,spoofed
-228.479,1.78725e+07,4,0,186859,4,4,46.9448,0,-242.082,-120.532,4,1.78712e+07,43.4019,44.7391,80.0478,5471.49,5.36796,0,spoofed
21.4274,1.8742e+07,5.59044,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87324e+07,41.2598,43.6058,2193.65,97659.9,16.0187,13.815,spoofed
57.2648,1.78899e+07,6.35583,2,1.42286e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5015,2402.92,1.45427e+08,20.0482,22.571,clean
57.8019,1.81466e+07,6.22794,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.598,2400.95,1.49022e+08,18.5372,21.348,clean
4.74359,1.843e+07,5.84148,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83685e+07,39.5094,42.3549,2352.45,994025,34.9143,14.8653,spoofed
47.6694,1.84228e+07,6.50178,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83548e+07,41.5122,43.3506,2466.51,1.16523e+06,22.5155,23.8903,clean
-3.90879,1.78926e+07,5.85799,0,1.62631e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.31,2466.55,390853,35.5495,14.9318,spoofed
80.7924,1.87628e+07,6.17808,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87537e+07,37.2822,45.7368,447.697,93128.1,29.7875,6.53756,spoofed
312.585,9.90252e+06,5.125,5,0,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.5963,2357,1.05238e+08,6.81082,12.2474,spoofed
81.2015,5.11529e+06,6.23567,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.8302,448.658,1.63239e+08,30.491,7.52067,spoofed
78.2082,1.79097e+07,6.47253,0,961884,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1182,463.349,146031,32.455,10.6493,spoofed
26.6411,1.71963e+07,5.68504,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5605,43.0715,2202.66,1.45118e+08,25.6636,14.2199,spoofed
-4.44181,1.78754e+07,5.36842,0,386335,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1561,2107.38,33908.8,9.34767,12.8145,clean
-118.197,1.98798e+07,4.65169,6,1.46205e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.506,1505.82,64764.9,6.55108,8.8432,clean
156.2,1.564e+07,5.776,5,0,7,4,45.0553,0,23.6792,-61.5326,4,0,35.1891,42.6228,3270.7,1.32182e+08,19.6238,16.037,spoofed
410.07,1.98475e+07,4.58824,2,262687,6,4,45.0553,0,102.241,-61.5326,4,1.98454e+07,42.297,43.6407,1764.04,11672,5.40551,8.40168,spoofed
-25.7796,1.20175e+07,5.22078,2,393815,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2401,2017.56,1.19148e+08,8.49276,12.1035,clean
72.3393,1.79141e+07,6.6072,0,1.26895e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2272,545.018,236517,33.4738,12.0718,spoofed
26.6411,1.788e+07,5.68504,0,704846,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5605,43.0715,2202.66,102920,25.6636,14.2199,spoofed
113.952,1.88971e+07,5.84181,1,-176690,7,4,45.0553,0,-16.6751,-61.5326,4,1.8881e+07,35.1891,42.4279,3605.78,224670,21.8052,16.2084,spoofed
-14.9192,1.87461e+07,5.29412,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87403e+07,42.1092,44.1137,2064.85,44434.3,9.82422,12.4617,spoofed
96.84,1.84954e+07,6,5,-759061,6,6,49.6349,0,73.4654,-37.6512,6,1.84829e+07,37.2822,45.5731,141.265,88067.7,27.0999,0,spoofed
19.6761,1.60438e+07,5.57143,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1268,2188.61,1.40201e+08,10.5018,13.7321,clean
14.6104,1.99548e+07,5.81395,6,6.42763e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4202,2257.85,1.27933e+06,33.9392,14.7538,spoofed
41.683,1.87395e+07,5.86486,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87276e+07,41.8507,43.8954,2329.75,135995,14.3285,17.4139,clean
120.546,2.05677e+07,5.833,3,-424200,7,4,45.0553,0,-11.4177,-61.5326,4,2.05236e+07,35.1891,42.4548,3547.73,573065,21.4565,16.1856,spoofed
97.2768,1.84956e+07,6,5,-759061,6,6,49.6349,0,74.3177,-37.6512,6,1.84834e+07,37.2822,45.5266,136.376,85402.6,26.7685,0,spoofed
-218.826,1.87515e+07,4,1,-189302,4,4,46.9448,0,-228.3,-70.414,4,1.87509e+07,44.1295,45.1808,55.2753,1456.43,3.05621,0,spoofed
65.7004,2.0402e+07,6.65909,3,-768661,7,6,49.6349,0,6.67469,-37.6512,6,2.03405e+07,37.2822,46.2597,711.31,940788,34.0025,12.577,spoofed
117.888,1.77605e+07,5.83658,6,5.20288e+06,7,4,45.0553,0,-11.4177,-61.5326,4,0,35.1891,42.4474,3571.08,1.46382e+08,21.5472,16.1948,spoofed
-216.582,1.78715e+07,4,0,121313,4,4,45.9782,0,-226.64,-58.6068,4,1.78712e+07,43.6913,45.0746,53.0609,507.183,2.34699,0,clean
-172.713,1.87495e+07,4.33333,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.8747e+07,43.0758,44.5905,1070.96,12538.8,6.40256,6.32456,spoofed
56.4773,1.9959e+07,6.37962,6,6.71624e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4819,2405.26,1.37368e+06,20.3521,22.7912,clean
1.75281,1.98954e+07,5.41463,6,2.48993e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1411,2130.91,226952,9.47808,13.029,clean
70.5725,1.85921e+07,5.96919,6,7.59248e+06,7,4,45.0553,0,-79.6117,-61.5326,4,0,35.1891,42.1385,4076.12,1.4991e+08,27.0042,18.3101,spoofed
81.8411,1.70412e+07,5.96667,5,0,7,4,45.0553,0,-62.0884,-61.5326,4,0,35.1891,42.1704,3924.96,1.37873e+08,26.5162,18.3085,spoofed
8.54853,1.49778e+07,5.46667,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.9107,2156.02,1.35479e+08,11.7242,13.2665,spoofed
13.9374,1.78928e+07,5.81623,2,1.42521e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4242,2263.14,1.4544e+08,33.984,14.7631,spoofed
57.6321,1.99399e+07,6.21642,6,5.44659e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6071,2400.72,965308,18.4306,21.2343,clean
53.3448,1.87368e+07,6.07489,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87227e+07,41.5506,43.7345,2388.35,181044,16.5254,19.7852,clean
13.5437,1.99565e+07,5.81763,6,6.54486e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4253,2266.09,1.31851e+06,34.0115,14.7687,spoofed
35.023,1.99136e+07,5.76833,6,3.70059e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.9727,2287.85,488117,13.1475,16.208,clean
3.14225,1.84756e+07,5.42584,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84578e+07,42.5506,44.1369,2135.76,149963,9.49043,13.0805,clean
