min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
-13.1368,1.84787e+07,5.30636,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84639e+07,42.1092,44.0906,2072.38,113226,10.103,12.5205,spoofed
46.0435,1.87387e+07,5.93401,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87262e+07,41.8507,43.847,2354.45,148558,14.9028,18.2287,clean
59.4121,1.79189e+07,6.69152,0,1.62377e+06,7,6,49.6349,0,-12.1414,-37.6512,6,1.78985e+07,37.2822,46.2682,895.193,353247,34.351,12.8827,spoofed
-30.4738,1.17065e+07,5.18919,2,382918,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2633,1996.7,1.17596e+08,8.33641,11.9458,clean
45.2064,4.96022e+06,5.92031,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.857,2349.87,1.79614e+08,14.7975,18.0701,clean
100.363,5.3789e+06,5.88,4,0,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.3341,3728.85,1.28607e+08,23.3222,16.7141,spoofed
78.0076,1.05964e+07,6.48827,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.1396,464.116,2.34927e+08,32.608,10.8252,spoofed
-222.799,1.87509e+07,4,1,-189326,4,4,46.2957,0,-231.963,-120.608,4,1.87498e+07,43.6003,44.9594,60.8653,3754.52,3.57504,0,clean
83.7354,1.84898e+07,6,5,-759061,6,6,49.6349,0,32.7557,-37.6512,6,1.84718e+07,37.2822,45.7117,331.705,152779,28.8699,0,spoofed
21.0958,1.99069e+07,5.58763,6,3.25481e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1216,2192.05,384459,10.5979,13.8027,clean
67.8079,1.40054e+07,6.64549,4,0,7,6,49.6349,0,17.5127,-37.6512,6,0,37.2822,46.2597,653.743,2.70057e+08,33.9226,12.4466,spoofed
54.3152,1.8707e+07,6.42544,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4393,2414.52,1.51246e+08,20.9783,23.2096,clean
78.058,1.791e+07,6.48276,0,979055,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1322,463.963,150794,32.5462,10.7639,spoofed
54.5948,1.99655e+07,6.42069,6,7.1498e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4427,2413.08,1.5236e+06,20.9437,23.1666,clean
71.4934,2.0409e+07,6.61538,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03546e+07,37.2822,46.2296,564.025,784635,33.5307,12.1529,spoofed
15.7166,1.99529e+07,5.80983,6,6.30143e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4214,2249.9,1.23758e+06,33.9054,14.737,spoofed
80.9845,2.04373e+07,6.19732,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04113e+07,37.2822,45.7646,448.25,261357,29.9758,6.8817,spoofed
-37.7164,1.84815e+07,5.14286,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84696e+07,42.9245,44.2472,1962.36,82573.8,8.56696,11.7108,spoofed
124.57,1.98588e+07,5.82752,2,1.04712e+06,7,4,45.0553,0,-1.14159,-61.5326,4,1.98454e+07,35.1891,42.4628,3512.56,179124,21.3229,16.1713,spoofed
102.801,1.98617e+07,5.85542,2,1.25367e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.98454e+07,35.1891,42.3708,3710.84,239192,22.5887,16.2436,spoofed
34.7713,1.87404e+07,5.76471,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87294e+07,41.8507,43.9773,2286.25,120672,13.0545,16.161,clean
57.0603,1.1807e+07,6.36267,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4958,2403.47,2.77075e+08,20.1409,22.6345,clean
52.2473,1.76352e+07,6.04977,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7546,2384.11,1.46939e+08,16.2359,19.5168,clean
78.6483,2.04413e+07,6.05138,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04193e+07,37.2822,45.6491,437.09,203841,29.3059,3.5117,spoofed
26.7118,1.99228e+07,5.7066,6,4.30816e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5258,42.924,2202.84,642778,28.0429,14.3106,spoofed
19.3165,1.82976e+07,5.79452,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4724,2226.88,1.49629e+08,33.4465,14.6746,spoofed
51.4852,1.33785e+07,6.46429,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4029,2432.72,2.94919e+08,21.5139,23.5584,clean
58.1697,1.87325e+07,6.2953,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87149e+07,41.5506,43.556,2401.36,262652,19.0699,22.0006,clean
25.9529,1.58934e+07,5.64952,2,691672,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0777,2223.26,1.37037e+08,11.3496,14.5876,clean
25.6307,1.58812e+07,5.64516,2,689697,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0804,2221,1.36984e+08,11.3186,14.5247,clean
52.3627,1.84288e+07,6.45384,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83663e+07,41.5122,43.4105,2426.32,1.02035e+06,21.3781,23.4651,clean
125.044,1.76167e+07,5.8268,6,4.94264e+06,7,4,45.0553,0,-1.14159,-61.5326,4,0,35.1891,42.462,3508.78,1.45774e+08,21.321,16.1695,spoofed
15.7998,1.87316e+07,5.80952,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87134e+07,39.5094,42.4226,2249.29,280492,33.8979,14.7358,spoofed
65.3907,1.87508e+07,6.66102,1,-315337,7,6,49.6349,0,6.67469,-37.6512,6,1.87316e+07,37.2822,46.2621,719.669,312982,34.0273,12.5954,spoofed
103.6,1.84995e+07,6,5,-759061,6,6,48.331,0,87.1762,-37.6512,6,1.84912e+07,37.2822,44.2713,73.7332,48101.1,14.4409,0,spoofed
-55.3892,1.87477e+07,5.03226,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87434e+07,42.5506,44.3218,1874,27965.8,7.88334,11.1297,clean
24.3086,1.84658e+07,5.62963,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84385e+07,40.8348,43.4255,2199.56,287266,19.0803,13.9841,spoofed
56.6613,1.84505e+07,6.16996,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84084e+07,41.5506,43.6472,2398.82,554244,17.8017,20.7698,clean
54.8522,1.87362e+07,6.11392,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87215e+07,41.5506,43.6985,2393.57,192175,17.0547,20.1952,clean
41.4948,1.78796e+07,5.86179,0,683802,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.8969,2328.71,97188.6,14.3183,17.3767,clean
55.3227,1.99325e+07,6.12682,6,4.95294e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6892,2395.09,819799,17.197,20.3289,clean
-10.4046,1.78751e+07,5.32584,0,367504,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1737,2083.46,30631.4,9.09255,12.6135,clean
56.7885,1.87304e+07,6.37126,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87112e+07,41.5122,43.4882,2404.24,305858,20.2844,22.7141,clean
54.0117,1.81015e+07,6.43012,2,1.62304e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4347,2416.24,1.46295e+08,21.0287,23.2519,clean
52.0439,1.87372e+07,6.04545,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87235e+07,41.5506,43.7588,2383.26,173339,16.1821,19.4703,clean
23.3048,1.87349e+07,5.76789,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87194e+07,39.5094,42.5834,2209.99,214899,32.4445,14.5653,spoofed
173.449,1.5206e+07,5.74312,5,0,7,4,45.0553,0,38.9214,-61.5326,4,0,35.1891,42.7208,3152.02,1.30349e+08,18.7218,15.9506,spoofed
53.0748,1.30717e+07,6.44444,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4215,2421.59,2.91522e+08,21.2143,23.3809,clean
367.45,2.06033e+07,4.78788,3,-424200,6,4,45.0553,0,101.579,-61.5326,4,2.05946e+07,42.297,43.6595,2050.32,50132.1,5.58051,9.72345,spoofed
103.769,1.87692e+07,6,1,-315337,6,6,48.331,0,90.0048,-37.6512,6,1.87659e+07,37.2822,44.2299,71.8615,18908.7,13.8666,0,spoofed
27.956,1.99104e+07,5.67508,6,3.48651e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,44.056,2238.04,437317,11.7113,14.951,clean
11.4812,1.8436e+07,5.8243,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83802e+07,39.5094,42.4168,2283.03,856178,34.2246,14.7958,spoofed
0.582057,1.99759e+07,5.85,6,7.8286e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3328,2404.04,1.77195e+06,35.2313,14.8997,spoofed
108.032,2.0563e+07,5.84919,3,-424200,7,4,45.0553,0,-21.8307,-61.5326,4,2.05141e+07,35.1891,42.4009,3660.69,667603,22.1882,16.2275,spoofed
57.9153,1.87338e+07,6.23775,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87173e+07,41.5506,43.5908,2401.08,236203,18.6178,21.4442,clean
39.8025,3.66351e+06,5.83657,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.92,2318.43,1.54364e+08,13.9766,17.0692,clean
-154.099,1.8487e+07,4.44156,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84804e+07,42.909,44.5817,1237.44,33825.4,6.1229,7.27922,clean
-222.799,1.98722e+07,4,6,958615,4,4,46.2957,0,-231.963,-120.608,4,1.98681e+07,43.6003,44.9594,60.8653,13949.5,3.57504,0,clean
1.75281,1.87449e+07,5.41463,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.8738e+07,42.5506,44.1411,2130.91,58330.9,9.47808,13.029,clean
-168.935,1.98681e+07,4,6,685275,4,4,45.1179,0,-168.935,131.049,4,1.98681e+07,45.1179,45.1179,0,0,0,0,clean
80.7027,1.97208e+07,6.33884,2,924945,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.9755,450.395,117749,31.5456,9.01789,spoofed
54.9361,1.72094e+07,6.11579,2,1.02894e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.698,2393.9,1.42615e+08,17.0563,20.2146,clean
-55.3873,1.78739e+07,5.03226,0,284486,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.9245,44.3102,1874.01,17502.4,8.17947,11.1297,spoofed
75.8506,1.79122e+07,6.55882,0,1.13423e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2089,483.918,195547,33.1571,11.5809,spoofed
-147.208,1.78729e+07,4.48101,0,217471,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.5655,1294.49,8769.76,6.20897,7.59747,clean
51.7689,1.8428e+07,6.46085,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83647e+07,41.5122,43.4054,2430.7,1.03961e+06,21.4777,23.5278,clean
257.306,2.05958e+07,5.54348,3,-424200,7,4,45.0553,0,70.2437,-61.5326,4,2.05797e+07,35.1891,43.3641,2637.06,126977,12.1923,15.416,spoofed
26.4463,1.99255e+07,5.72028,6,4.48712e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5258,42.8438,2203.08,690860,29.0916,14.3678,spoofed
52.4477,1.84557e+07,6.05405,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84186e+07,41.5506,43.753,2384.94,457410,16.2522,19.5628,clean
-176.777,1.87495e+07,4.30986,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87471e+07,43.2273,44.6119,1030.79,12282,6.2182,6.09779,spoofed
221.066,1.98515e+07,5.63636,2,529019,7,4,45.0553,0,69.1374,-61.5326,4,1.98454e+07,35.1891,43.07,2853.72,54567.3,15.3955,15.667,spoofed
16.6708,1.8743e+07,5.54023,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87344e+07,42.5506,44.117,2180.62,82705.6,10.2022,13.5951,clean
57.6574,1.84479e+07,6.21788,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84034e+07,41.5506,43.6058,2400.75,604717,18.4441,21.2487,clean
57.9174,1.84411e+07,6.32258,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.839e+07,41.5122,43.5301,2401.66,746089,19.6069,22.2595,clean
54.1126,1.87285e+07,6.42857,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87079e+07,41.5122,43.436,2415.67,346789,21.0185,23.2379,clean
93.9937,1.87669e+07,6,1,-315337,6,6,49.6349,0,65.6577,-37.6512,6,1.87615e+07,37.2822,45.7421,177.74,40862.2,28.055,0,spoofed
71.8765,1.97289e+07,6.61165,2,1.49446e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2323,555.554,279105,33.5218,12.1159,spoofed
94.6957,1.68948e+07,5.96341,5,0,7,4,45.0553,0,-47.8097,-61.5326,4,0,35.1891,42.2094,3766.06,1.37298e+08,25.9601,18.3063,spoofed
100.107,1.79013e+07,6,0,369314,6,6,49.6349,0,82.9843,-37.6512,6,1.78985e+07,37.2822,45.1437,106.194,18233.9,23.9271,0,spoofed
79.1785,1.87638e+07,6.07692,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87556e+07,37.2822,45.6584,440.12,79143,29.3836,4.29669,spoofed
46.9664,1.6741e+07,5.95,2,871393,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8326,2359.21,1.40652e+08,15.1436,18.412,clean
47.26,1.84592e+07,5.95522,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84255e+07,41.7961,43.8286,2360.69,395138,15.2014,18.4714,clean
31.7029,1.61017e+07,5.7234,2,727386,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.017,2265.18,1.37934e+08,12.3625,15.6151,clean
58.0491,1.87334e+07,6.25664,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87165e+07,41.5506,43.587,2401.21,244378,18.6833,21.6284,clean
184.544,1.89044e+07,5.72,1,-176690,7,4,45.0553,0,47.183,-61.5326,4,1.88946e+07,35.1891,42.8023,3080.14,101030,17.9182,15.8896,spoofed
18.246,1.78857e+07,5.79967,0,1.11168e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.4594,2232.91,217738,33.5429,14.6956,spoofed
57.5407,1.99394e+07,6.21053,6,5.41066e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6119,2400.58,954454,18.379,21.176,clean
307.53,1.02308e+07,5.19549,5,0,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.5612,2375.4,1.06967e+08,7.18748,12.9196,spoofed
58.1667,1.78852e+07,6.28205,0,1.08418e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5666,2401.32,207083,18.9368,21.8738,clean
101.704,1.87687e+07,6,1,-315337,6,6,49.0361,0,84.8425,-37.6512,6,1.87649e+07,37.2822,44.797,91.0201,23359.5,20.6588,0,spoofed
11.2094,1.98994e+07,5.48936,6,2.75652e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.1092,43.888,2164.7,278600,11.8888,13.3687,spoofed
2.3222,1.88121e+07,5.84655,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3435,2381.92,1.51655e+08,35.0751,14.8858,spoofed
81.2233,1.87615e+07,6.28358,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87513e+07,37.2822,45.8874,448.798,112739,30.8766,8.24983,spoofed
206.546,1.53497e+07,5.67059,6,2.88792e+06,7,4,45.0553,0,53.101,-61.5326,4,0,35.1891,42.9557,2943.14,1.35966e+08,16.5389,15.7585,spoofed
52.6482,1.78901e+07,6.45026,0,1.45036e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4129,2424.33,325307,21.3569,23.4331,clean
-31.3423,1.87469e+07,5.18367,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87419e+07,42.5506,44.2614,1992.58,35911.5,8.3313,11.9181,clean
57.203,1.99379e+07,6.19386,6,5.31187e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6174,2399.94,924821,18.3149,21.01,clean
45.8543,1.89614e+07,6.51669,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3384,2485.33,1.52228e+08,22.6926,24.021,clean
47.8165,1.78924e+07,6.50059,0,1.61748e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3518,2464.95,383792,22.5042,23.8799,clean
37.5192,1.63274e+07,5.80342,2,771472,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9427,2304.11,1.38899e+08,13.6488,16.6564,clean
53.8677,1.78819e+07,6.08696,0,846951,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.7196,2390.35,139107,16.7675,19.9129,clean
64.9865,1.97321e+07,6.66339,2,1.7212e+06,7,6,49.6349,0,5.56029,-37.6512,6,1.97106e+07,37.2822,46.2661,731.052,352670,34.065,12.618,spoofed
57.5307,1.78867e+07,6.34477,0,1.19539e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5115,2402.32,241414,19.9272,22.4679,clean
56.6613,8.8251e+06,6.16996,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6472,2398.82,2.39564e+08,17.8017,20.7698,clean
10.3643,1.45981e+07,5.48276,2,538734,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.119,2161.43,1.31326e+08,9.82601,13.3391,clean
77.6322,1.11153e+07,6.5122,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.1636,465.829,2.40607e+08,32.7753,11.0872,spoofed
92.6166,1.87667e+07,6,1,-315337,6,6,49.6349,0,55.1051,-37.6512,6,1.87611e+07,37.2822,45.7789,198.103,43427,28.1918,0,spoofed
56.0731,1.84354e+07,6.39042,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83789e+07,41.5122,43.4715,2406.6,870019,20.5141,22.8905,clean
42.6635,1.65434e+07,5.88,2,820115,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8833,2335.47,1.39817e+08,14.4765,17.5955,clean
50.8381,1.8457e+07,6.02098,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8421e+07,41.7961,43.7814,2378,434850,15.7458,19.2045,clean
80.2989,1.99461e+07,6.13669,6,3.62954e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.6893,446.007,360701,29.529,5.72763,spoofed
-222.799,1.78719e+07,4,0,149562,4,4,46.2957,0,-231.963,-120.608,4,1.78712e+07,43.6003,44.9594,60.8653,2237.03,3.57504,0,clean
22.6039,1.99087e+07,5.60526,6,3.37068e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,40.8348,43.5358,2196.22,410595,17.2814,13.8792,spoofed
57.825,9.76622e+06,6.23077,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5953,2400.97,2.52009e+08,18.5681,21.3758,clean
58.1628,1.78851e+07,6.27586,0,1.0744e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5706,2401.32,204135,18.9031,21.8143,clean
236.433,1.98508e+07,5.59809,2,487531,7,4,45.0553,0,70.2437,-61.5326,4,1.98454e+07,35.1891,43.1828,2761.35,46673.1,14.2537,15.564,spoofed
86.4701,1.87657e+07,6,1,-315337,6,6,49.6349,0,39.5128,-37.6512,6,1.87592e+07,37.2822,45.7625,288.582,54872.8,28.6562,0,spoofed
106.903,1.97124e+07,6,2,342974,6,6,45.0401,0,94.1796,-28.802,6,1.97106e+07,42.4844,43.8306,47.269,9192.38,4.33314,0,spoofed
66.1853,1.79166e+07,6.65616,0,1.45041e+06,7,6,49.6349,0,10.3799,-37.6512,6,1.78985e+07,37.2822,46.2596,697.633,294683,33.9586,12.549,spoofed
57.9098,1.87318e+07,6.32367,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87136e+07,41.5122,43.5294,2401.67,277547,19.6132,22.2698,clean
199.778,1.80398e+07,5.68657,0,505844,7,4,45.0553,0,53.101,-61.5326,4,1.80339e+07,35.1891,42.9029,2983.81,58213.9,17.0477,15.801,spoofed
77.7008,2.04425e+07,6,3,-768661,6,6,49.6349,0,18.3144,-37.6512,6,2.04217e+07,37.2822,45.6619,426.528,187277,29.2402,0,spoofed
56.8993,1.73902e+07,6.17969,2,1.10872e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6372,2399.35,1.43366e+08,17.9571,20.8679,clean
3.69011,1.84291e+07,5.84375,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83668e+07,39.5094,42.3487,2364.94,1.01501e+06,35.0005,14.8745,spoofed
54.7901,1.84533e+07,6.11205,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84138e+07,41.5506,43.6985,2393.39,501999,17.0547,20.1758,clean
95.7063,1.87673e+07,6,1,-315337,6,6,49.6349,0,67.416,-37.6512,6,1.87622e+07,37.2822,45.6485,155.406,37276.3,27.5139,0,spoofed
-31.3423,1.84809e+07,5.18367,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84684e+07,42.5506,44.2614,1992.58,88807.2,8.3313,11.9181,clean
1.00201,1.387e+07,5.40887,2,484148,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1445,2128.15,1.28007e+08,9.45457,13.0025,clean
57.0003,1.74037e+07,6.18447,2,1.11525e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6295,2399.55,1.43422e+08,18.1269,20.9159,clean
25.1105,1.72094e+07,5.74737,2,1.02898e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.6726,2205.4,1.42615e+08,31.5263,14.4805,spoofed
70.7644,1.87528e+07,6.62205,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87352e+07,37.2822,46.2267,580.874,270644,33.5848,12.2185,spoofed
57.1811,1.9956e+07,6.35878,6,6.51776e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4972,2403.13,1.30676e+06,20.1325,22.5984,clean
75.3513,2.0415e+07,6.56757,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03667e+07,37.2822,46.2109,490.97,657874,33.213,11.6712,spoofed
74.1982,1.26892e+07,6.58478,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2099,509.752,2.57067e+08,33.3022,11.8468,spoofed
48.7713,1.78807e+07,5.98305,0,761683,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.7961,43.8082,2368.01,116656,15.4417,18.7851,clean
231.983,1.80386e+07,5.6093,0,419666,7,4,45.0553,0,70.2437,-61.5326,4,1.80339e+07,35.1891,43.1511,2788.1,41123,14.5382,15.5943,spoofed
8.12139,1.80655e+07,5.83356,2,1.58485e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3904,2315.16,1.46149e+08,34.4933,14.8333,spoofed
55.8538,1.7286e+07,6.14286,2,1.06112e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6732,2396.67,1.42933e+08,17.4093,20.4939,clean
-1.39811,1.82666e+07,5.85366,2,1.82543e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3254,2430.71,1.46972e+08,35.3346,14.9144,spoofed
108.913,2.04588e+07,6,3,-768661,6,6,45.0401,0,96.6564,-28.802,6,2.04541e+07,42.4844,43.7925,33.9602,20203.5,3.88421,0,spoofed
-89.5363,8.10637e+06,4.82353,2,300564,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4384,1685.59,9.78538e+07,7.02004,9.941,clean
51.7689,1.87273e+07,6.46085,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87058e+07,41.5122,43.4054,2430.7,373930,21.4777,23.5278,clean
68.1208,1.80536e+07,5.9697,0,1.50472e+06,7,4,45.0553,0,-91.048,-61.5326,4,1.80339e+07,35.1891,42.1299,4111.02,345974,27.0986,18.3105,spoofed
126.038,1.80451e+07,5.82536,0,879672,7,4,45.0553,0,-1.14159,-61.5326,4,1.80339e+07,35.1891,42.4635,3500.56,149626,21.2992,16.1657,spoofed
12.315,1.53172e+07,5.5,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.122,2167.56,1.37001e+08,9.99556,13.4164,clean
78.1298,1.70796e+07,5.96752,5,0,7,4,45.0553,0,-72.3267,-61.5326,4,0,35.1891,42.1634,3973.87,1.38022e+08,26.6073,18.309,spoofed
57.2648,1.85106e+07,6.35583,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5015,2402.92,1.50475e+08,20.0482,22.571,clean
48.5684,1.38374e+07,6.49398,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3629,2457.65,2.99928e+08,22.2592,23.8216,clean
48.4972,1.99799e+07,6.49458,6,8.10957e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3629,2458.36,1.87306e+06,22.2592,23.827,clean
251.824,1.27501e+07,5.55789,5,0,7,4,45.0553,0,70.2437,-61.5326,4,0,35.1891,43.3172,2670.07,1.19397e+08,12.7578,15.4552,spoofed
-0.759249,1.42367e+07,5.39394,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.9858,2122.51,1.32093e+08,10.9837,12.9334,spoofed
49.5617,1.36935e+07,6.48466,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3739,2448.53,2.98366e+08,22.0546,23.7394,clean
-154.099,1.78729e+07,4.44156,0,214538,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.5817,1237.44,8432.27,6.1229,7.27922,clean
72.5694,1.79139e+07,6.60461,0,1.26079e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2225,540.477,233979,33.4404,12.046,spoofed
-41.7129,1.14179e+07,5.11765,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2922,1942.9,1.18311e+08,8.10442,11.5809,clean
41.883,1.65093e+07,5.86792,2,811969,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8929,2330.92,1.39673e+08,14.3596,17.4507,clean
45.3318,1.42481e+07,6.52055,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3363,2491.31,3.0434e+08,22.7335,24.0547,clean
79.8884,1.84818e+07,5.96712,6,7.14909e+06,7,4,45.0553,0,-72.3267,-61.5326,4,0,35.1891,42.1668,3950.46,1.49439e+08,26.5528,18.3088,spoofed
58.1631,1.8287e+07,6.27711,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5705,2401.32,1.49586e+08,18.9033,21.8263,clean
145.545,1.80433e+07,5.79462,0,748379,7,4,45.0553,0,19.0913,-61.5326,4,1.80339e+07,35.1891,42.5494,3348.23,114762,20.4113,16.0857,spoofed
